#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
RASSF7	NM_001143993+NM_003475+NM_001143994	26.5702858972	0.0	81.019655968	137	0	52
RELL2	NM_001130029+NM_173828	0.0	0.0	0.0	0	0	0
SIN3A	NM_001145358+NM_015477+NM_001145357	7.48080036724	0.389031451324	74.266374157	142	2	176
MYO5A	NM_000259+NM_001142495	0.629732347667	0.0	0.224025244153	23	0	1
MFAP2	NM_002403+NM_001135248+NM_017459+NM_001135247	0.0	0.0	0.0	0	0	0
CYP51A1	NM_000786+NM_001146152	68.5939470719	71.6650296459	19.8705939222	373	102	13
CYP11A1	NM_000781+NM_001099773	45.6643822531	1.571388359	5.12784835431	262	2	3
CYP7A1	NM_000780	0.0	0.0	0.0	0	0	0
SLC4A7	NM_003615+NM_001258380+NM_001258379	0.0	4.16338908599	0.0	0	26	0
CNKSR1	NM_006314+NR_023345	1.07013340126	0.0	0.0	8	0	0
ZC3H4	NM_015168	14.6101817319	20.3479305485	0.0	266	101	0
CTR9	NM_014633	21.2056656302	0.287372474445	0.0	272	1	0
UTP11L	NM_016037	74.0501444442	71.7898864362	116.563134848	389	103	77
PLEKHM2	NM_015164	21.7594440628	1.50204754049	0.0	267	5	0
SNORD116-16	NR_003331	0.0	0.0	0.0	0	0	0
ARFRP1	NR_051955+NR_051957+NR_051958+NM_003224+NM_001134758+NR_051956+NR_051954+NM_001267546+NM_001267544+NM_001267547+NM_001267549+NM_001267548+NM_001267545	4.45105628863	20.8282342334	0.0	33	42	0
COPZ1	NM_001271734+NM_001271735+NM_001271736+NR_073424+NM_016057	69.0350920432	57.9746842893	83.6183205671	397	91	60
CALCRL	NM_001271751+NM_005795	0.0	0.0	0.0	0	0	0
FAM182B	NR_027061+NR_026714	0.0	0.0	0.0	0	0	0
GPR98	NM_032119+NR_003149	0.0	0.0	0.0	0	0	0
ATRIP	NM_130384+NM_032166+NM_001271022+NM_001271023	0.249633303939	23.2870448252	0.0	2	40	0
KIT	NM_001093772+NM_000222	0.0	0.0	0.0	0	0	0
SLC25A21	NM_001171170+NM_030631	0.0	0.0	0.0	0	0	0
PHF8	NM_001184897+NM_001184896+NM_015107+NM_001184898	10.7449719083	3.47353844483	8.10028826779	181	12	17
ACBD4	NM_001135704+NM_001135706+NM_024722+NM_001135705+NM_001135707	0.0	0.0	0.0	0	0	0
PIK3C2G	NM_004570	0.0	0.0	0.0	0	0	0
SEPT10	NM_178584+NM_144710+NR_047585	5.74703932619	0.0	1.12762811257	45	0	1
CSF2RA	NM_172249+NM_172245+NR_027760+NM_006140+NM_001161532+NM_001161529+NM_001161531+NM_172246+NM_172247+NM_001161530	0.0	0.0	0.0	0	0	0
CSF2RA	NM_001161529+NM_172245+NM_172249+NM_006140+NM_001161531+NM_001161532+NR_027760+NM_172246+NM_172247+NM_001161530	0.0	0.0	0.0	0	0	0
POM121	NM_001257190+NM_172020	18.0616355129	18.7193951985	2.51485226627	71	20	1
AP1B1	NM_145730+NM_001127+NM_001166019	30.7158159298	45.0172872996	0.0	365	145	0
BRWD3	NM_153252	2.9497013401	4.57471589703	0.0	112	47	0
MSH5	NM_172165+NM_025259	168.27848591	0.0	0.0	2	0	0
UBR7	NM_175748+NR_038150	17.5920962207	12.0256474553	0.0	188	34	0
OLIG3	NM_175747	0.0	0.0	0.0	0	0	0
HPS1	NM_000195+NM_182639	34.1794197301	5.51751492468	0.0	256	7	0
ARNT	NM_178427+NM_001668+NM_001197325	10.8084696561	0.255897497909	0.0	157	1	0
FAM111A	NM_001142519+NM_001142521+NM_001142520+NM_022074+NM_198847	0.0	0.0	0.0	0	0	0
MIR4500HG	NR_033829	0.0	0.0	0.0	0	0	0
LOC100129931	NR_033828	0.0	0.0	0.0	0	0	0
FAM138D	NR_026823	2.22885400462	0.0	0.0	4	0	0
OXLD1	NM_001039842	0.0	0.0	0.0	0	0	0
CFL1P1	NR_028492	0.161884057094	0.0	0.0	1	0	0
FRMPD2P1	NR_033172	0.0	0.0	0.0	0	0	0
RP1-177G6.2	NR_028345+NR_028344	0.0	0.0	0.0	0	0	0
DEFB104A+DEFB104B	NM_001040702+NM_080389	0.0	0.0	0.0	0	0	0
WHSC1	NM_001042424+NM_133335+NM_007331+NM_133331+NM_133330+NM_133334	5.69129625788	10.5116552541	31.3983661644	126	63	87
GLIS3	NM_001042413+NM_152629	0.0	0.0	0.0	0	0	0
POLR2M	NM_001018102+NR_027390+NM_015532	12.7439810729	0.0	0.0	22	0	0
CRX	NM_000554	0.0	0.0	0.0	0	0	0
ALDOB	NM_000035	0.0	0.0	0.0	0	0	0
ABCD1	NM_000033	0.0	0.0	0.0	0	0	0
ALAS2	NM_000032+NM_001037967+NM_001037968	0.0	0.0	0.0	0	0	0
ACVR2A	NM_001616	5.87018002942	0.0	0.0	84	0	0
ARF5	NM_001662	149.393210274	157.045648669	215.069855458	487	139	88
ZXDB	NM_007157	0.0	0.0	10.2186953473	0	0	16
PDHA2	NM_005390	1.2132550638	0.892781537406	0.0	5	1	0
MCCC1	NM_020166	15.2014876974	0.0	0.0	115	0	0
PNMA2	NM_007257	0.0	0.0	0.0	0	0	0
B4GALT7	NM_007255	0.0	0.0	1.55987467339	0	0	1
RAD18	NM_020165	8.00488313578	1.94190484953	0.469402955382	137	9	1
C5orf28	NM_022483	0.0	0.0	0.0	0	0	0
C2orf83	NM_020161+NM_001162483	0.0	0.0	0.0	0	0	0
SMARCAD1	NM_001128430+NM_020159+NM_001128429+NR_045644+NM_001254949	44.5025057796	5.57081480768	36.3471540291	660	22	69
DEFA10P	NR_029386	0.0	0.0	0.0	0	0	0
ALG13	NR_033125+NM_001039210+NM_001257230+NM_001168385+NM_001099922+NM_018466+NM_001257234+NM_001257241+NM_001257235+NM_001257237+NM_001257231+NM_001257240+NM_001257239	16.8995923877	39.1142875519	28.5557292011	191	144	33
MEGF10	NM_001256545+NM_032446	0.0	0.0	0.0	0	0	0
SDC1	NM_001006946+NM_002997	0.0	0.0	0.0	0	0	0
MUC20	NM_152673+NM_001098516	0.0	5.20244480426	0.0	0	21	0
DUX4L2	NM_001127386	0.0	0.0	0.0	0	0	0
DUX4L2	NM_001127386	0.0	0.0	0.0	0	0	0
C22orf46	NM_001142964	0.0	0.0	0.0	0	0	0
ANKRD16	NM_019046+NM_001009943+NM_001009941	0.0	0.876310054041	0.0	0	1	0
TMEM230	NM_001009925+NM_001009924+NM_014145+NM_001009923	52.7758265814	3.9227708312	0.0	149	3	0
MIR5581	NR_049844	0.0	0.0	0.0	0	0	0
MSANTD1	NM_001042690	0.0	0.0	0.0	0	0	0
ATP5J2	NM_001039178+NM_004889+NM_001003713+NM_001003714	1084.77512521	1038.83231226	221.038253764	969	253	20
LDHA	NM_001165416+NR_028500+NM_001135239+NM_005566+NM_001165415+NM_001165414	1521.50043435	1125.26367491	984.835362224	6944	1579	622
GNG4	NM_001098722+NM_004485+NM_001098721	0.0	9.77492320123	0.0	0	34	0
COL6A6	NM_001102608	0.0	0.0	0.0	0	0	0
C6orf222	NM_001010903	0.0	0.0	0.0	0	0	0
GAGE2A	NM_001127212	0.0	0.0	0.0	0	0	0
GAGE2A	NM_001127212	7.8269059232	0.0	0.0	1	0	0
TET2	NM_017628+NM_001127208	58.8690736282	27.1615476394	11.2946156047	1711	215	41
RPL41	NM_001035267+NM_021104	147.821093828	135.968877595	105.831936191	112	28	9
DEFB103A	NM_001081551	0.0	0.0	0.0	0	0	0
DEFB103A	NM_001081551	0.0	0.0	0.0	0	0	0
PRPF40B	NM_001031698+NR_052006	0.0	0.0	0.0	0	0	0
DEDD	NM_001039711+NM_032998+NM_001039712	17.7623805897	73.938362881	0.0	84	103	0
MRGPRE	NM_001039165	0.0	0.0	0.0	0	0	0
C16orf13	NM_001040165+NM_001040161+NM_001040160+NM_032366+NM_001040162	127.511573001	269.536302162	4.906928162	277	145	1
ICAM4	NM_001039132+NM_022377+NM_001544	0.0	0.0	0.0	0	0	0
RALGDS	NM_001042368+NM_001271775+NM_006266+NM_001271774+NM_001271776	0.0	0.0	0.0	0	0	0
MARCH2	NM_001005416+NM_016496+NM_001005415	0.0	0.0	0.0	0	0	0
PKP2	NM_001005242+NM_004572	22.9188547917	41.2653927914	0.0	259	127	0
OR2T35	NM_001001827	0.0	0.0	0.0	0	0	0
SOGA3	NM_001012279	0.0	0.0	0.0	0	0	0
PRAMEF4	NM_001009611	0.0	0.0	0.0	0	0	0
SULT1C3	NM_001008743	0.0	0.0	0.0	0	0	0
PHF21A	NM_001101802+NM_016621	0.541157033277	16.2487216059	10.9231259104	12	96	29
DCAF8L1	NM_001017930	0.0	0.369638206681	0.0	0	1	0
KCNK2	NM_001017424+NM_001017425+NM_014217	0.0	0.0	0.0	0	0	0
TCAIM	NM_001029840+NM_173826+NM_001029839	0.0	0.0	0.0	0	0	0
XCR1	NM_001024644+NM_005283	0.0	0.0	0.0	0	0	0
PSMA8	NM_001025096+NM_001025097+NM_144662	0.0	0.0	0.0	0	0	0
CD14	NM_001174104+NM_001040021+NM_001174105+NM_000591	0.0	0.0	0.0	0	0	0
ZEB1	NM_001174093+NM_030751+NM_001174096+NM_001174095+NM_001128128+NM_001174094	0.0	0.0	0.0	0	0	0
CFH	NM_001014975+NM_000186	0.0	0.0	0.0	0	0	0
UFSP1	NM_001015072	0.0	0.0	0.0	0	0	0
CALN1	NM_001017440+NM_031468	0.0	0.0	0.0	0	0	0
RAB12	NM_001025300	10.2299357107	9.33676148827	1.26951157443	65	16	1
C3orf70	NM_001025266	0.0	0.879309776234	0.0	0	4	0
SLC4A4	NM_001134742+NM_001098484+NM_003759	0.0	0.0	0.0	0	0	0
NR1H4	NM_001206979+NM_001206977+NM_005123+NM_001206978+NM_001206993+NM_001206992	0.0	0.0	0.0	0	0	0
TFAP2A	NM_001032280+NM_003220+NM_001042425	5.98730745424	4.11756885622	10.3014674238	54	10	12
TMPRSS7	NM_001042575+NR_026734	0.0	0.0	0.0	0	0	0
ANXA8	NM_001040084+NM_001271702+NM_001271703	0.0	0.0	0.0	0	0	0
AFP	NM_001134	0.0	0.0	0.0	0	0	0
ARHGAP44	NM_014859	2.19112622626	0.0	0.0	28	0	0
BZRAP1-AS1	NR_038410+NR_038412+NR_038411+NR_038413+NR_038415+NR_038414+NR_038416+NR_038417+NR_038418	0.153538765733	0.282456219251	0.614485346602	1	1	1
PRKAR1A	NM_212471+NM_212472+NM_001276289+NM_002734+NM_001276290	10.7805243848	33.0055747197	28.343619416	137	117	45
MAST3	NM_015016	0.234167301929	1.93852703626	0.0	4	9	0
MERTK	NM_006343	0.556906157801	3.41502479973	0.0	6	10	0
PMVK	NM_006556	42.4906393922	0.953262503758	22.8121163744	164	1	11
IGF2BP2	NM_006548+NM_001007225	9.21555052248	22.7592316679	0.0	73	49	0
CA14	NM_012113	0.0	0.0	0.0	0	0	0
VCPIP1	NM_025054	6.58785328501	2.19662049052	0.0	160	15	0
UBTD1	NM_024954	5.62009044454	0.0	10.381131256	26	0	6
ZNF654	NM_018293	0.973713130181	6.65333561097	0.0	14	26	0
PET112	NM_004564	31.8160920436	39.1125911572	0.0	211	71	0
HIST1H4D	NM_003539	0.0	0.0	0.0	0	0	0
ROBO1	NM_002941+NM_001145845+NM_133631	0.0	0.0	0.0	0	0	0
BPY2+BPY2B+BPY2C	NM_004678+NM_001002761+NM_001002760	0.0	0.0	0.0	0	0	0
BPY2+BPY2B+BPY2C	NM_004678+NM_001002761+NM_001002760	0.0	0.0	0.0	0	0	0
HMGN4	NM_006353	17.4523687744	63.5826574634	4.10864803397	102	101	3
INPP5A	NM_005539	27.1490804164	0.421473108367	0.916917481599	237	1	1
INHBC	NM_005538	0.0	0.0	0.0	0	0	0
IMPA1	NM_005536+NM_001144878+NM_001144879	8.2381105329	4.96690647978	0.0	82	13	0
IFNGR2	NM_005534	8.34635894594	0.0	0.0	53	0	0
IFI35	NM_005533	0.0	0.0	0.0	0	0	0
IFI16	NM_005531+NM_001206567	0.0	0.0	0.0	0	0	0
MCCD1	NM_001011700	0.0	0.0	0.0	0	0	0
CLIP2	NM_003388+NM_032421	0.0	0.0	0.0	0	0	0
WIPF1	NM_003387+NM_001077269	0.0	0.0	0.0	0	0	0
HIST1H4L	NM_003546	0.0	0.0	0.0	0	0	0
HIST1H4E	NM_003545	10.2663262043	0.0	0.0	12	0	0
HIST1H4B	NM_003544	0.0	0.0	0.0	0	0	0
HIST1H4H	NM_003543	0.449942452804	0.0	0.0	1	0	0
HIST1H4C	NM_003542	5155.793656	4311.78229142	2697.35728345	5975	1358	391
HIST1H4K	NM_003541	0.0	0.0	0.0	0	0	0
HIST1H4F	NM_003540	0.0	0.0	0.0	0	0	0
FOXA1	NM_004496	0.0	0.0	0.0	0	0	0
PAQR6	NM_001272105+NM_024897+NM_001272104+NM_198406+NM_001272106+NM_001272107+NM_001272109+NM_001272108+NR_073610+NM_001272110+NM_001272112+NM_001272111+NM_001272113	0.0	0.0	0.0	0	0	0
APBB1	NM_001257326+NM_145689+NM_001257321+NM_001257320+NM_001257319+NM_001257325+NM_001164+NM_001257323+NR_047512+NM_001257324+NM_001257322	26.1990443777	2.48154888641	0.0	209	3	0
MORF4L1	NM_001265603+NM_206839+NM_006791+NM_001265605+NM_001265604	108.591772377	109.26070521	77.7651899399	261	81	27
FOXR2	NM_198451	0.0	0.0	0.0	0	0	0
KLK2	NM_001002231+NM_005551+NR_045762+NR_045763+NM_001256080	0.0	0.0	0.0	0	0	0
SCARNA10	NR_004387	0.0	0.0	0.0	0	0	0
KIR2DL5B	NM_001018081	0.0	0.0	0.0	0	0	0
FSHB	NM_001018080+NM_000510	0.0	0.0	0.0	0	0	0
TSPO2	NM_001010873+NM_001159726	0.0	0.0	0.0	0	0	0
C15orf59	NM_001039614	0.0	0.0	0.0	0	0	0
CHI3L1	NM_001276	0.0	0.0	0.0	0	0	0
PLS1	NM_001145319+NM_002670+NM_001172312	0.0	0.0	0.0	0	0	0
MTX2	NR_027850+NM_006554	38.7961907433	1.78427664608	21.3493798057	160	2	11
LINC00359	NR_051966	0.0	0.0	0.0	0	0	0
LINC00443	NR_047026	0.0	0.0	0.0	0	0	0
NBR2	NR_003108	10.0967086409	0.0	0.0	36	0	0
AFG3L1P	NR_003226+NR_003228+NR_003227	0.0	26.7795872883	16.3125648154	0	50	14
GGTA1P	NR_003191+NR_045211	0.0	0.0	0.0	0	0	0
ADAMDEC1	NM_001145272+NM_014479+NM_001145271	0.0	0.0	0.0	0	0	0
ZNF692	NM_001136036+NM_017865+NM_001193328	0.0	49.4814119364	0.0	0	79	0
SCARNA11	NR_003012	0.0	0.0	0.0	0	0	0
LTA	NM_001159740+NM_000595	0.0	0.0	0.0	0	0	0
TRPV4	NM_001177428+NM_021625+NM_147204+NM_001177433+NM_001177431	6.10912016072	0.0	0.0	55	22	0
MAGEC1	NM_005462	0.0	0.0	0.0	0	0	0
PRF1	NM_005041+NM_001083116	0.0	0.0	0.0	0	0	0
TTLL3	NR_037162+NM_001025930	0.0	0.0	0.0	0	0	0
LINC00159	NR_038033	0.0	0.0	0.0	0	0	0
CDKN2B-AS1	NR_003529+NR_047540+NR_047539+NR_047538+NR_047537+NR_047536+NR_047535+NR_047534+NR_047533+NR_047532+NR_047542+NR_047541+NR_047543	0.0	0.0	0.0	0	0	0
CLEC3A	NM_005752+NM_001244755	0.0	0.0	0.0	0	0	0
USP17L24+USP17L25+USP17L26+USP17L27+USP17L28+USP17L29+USP17L30+USP17L5	NM_001242331+NM_001242330+NM_001242328+NM_001242332+NM_001242329+NM_001242327+NM_001256867+NM_001242326	0.0	0.0	0.0	0	0	0
USP17L24+USP17L25+USP17L26+USP17L27+USP17L28+USP17L29+USP17L30+USP17L5	NM_001242331+NM_001242330+NM_001242328+NM_001242332+NM_001242329+NM_001242327+NM_001256867+NM_001242326	0.0	0.0	0.0	0	0	0
USP17L24+USP17L25+USP17L26+USP17L27+USP17L28+USP17L29+USP17L30+USP17L5	NM_001242331+NM_001242330+NM_001242327+NM_001242329+NM_001256867+NM_001242332+NM_001242328+NM_001242326	0.0	0.0	0.0	0	0	0
USP17L24+USP17L25+USP17L26+USP17L27+USP17L28+USP17L29+USP17L30+USP17L5	NM_001242331+NM_001256867+NM_001242332+NM_001242330+NM_001242327+NM_001242329+NM_001242328+NM_001242326	0.0	0.0	0.0	0	0	0
USP17L24+USP17L25+USP17L26+USP17L27+USP17L28+USP17L29+USP17L30+USP17L5	NM_001242331+NM_001242329+NM_001242330+NM_001256867+NM_001242327+NM_001242332+NM_001242328+NM_001242326	0.0	0.0	0.0	0	0	0
LOC100132062+LOC100132287+LOC100133331	NR_028327+NR_028325+NR_028322	0.0	0.0	0.0	0	0	0
LOC100132062+LOC100132287+LOC100133331	NR_028327+NR_028325+NR_028322	0.0	0.0	0.0	0	0	0
LOC100133331	NR_028327	0.0	0.0	0.0	0	0	0
USP43	NM_153210+NM_001267576	11.7214954385	1.79072739318	37.009521083	145	6	57
BLNK	NM_001258441+NM_013314+NM_001114094+NM_001258442+NM_001258440+NR_047681+NR_047682+NR_047683+NR_047680	0.0	0.0	0.0	0	0	0
IRG1	NM_001258406	0.0	0.0	0.0	0	0	0
CLPB	NM_001258394+NM_001258393+NM_030813+NM_001258392	13.3310833989	9.14799365639	12.6249520471	126	24	15
SLC4A8	NM_001267615+NM_001258401+NM_001258402+NM_001039960+NR_047672+NM_001258403	0.0	0.0	0.0	0	0	0
LRCH2	NM_001243963+NM_020871	0.0	0.0	0.0	0	0	0
ZNF497	NM_198458+NM_001207009	0.0	2.35505537507	5.12343773476	0	5	5
ZNF600	NM_198457	7.13044395546	31.4818981114	0.0	40	48	0
APOOL	NM_198450	15.5170711174	1.47741877393	2.75497210936	271	7	6
EMB	NM_198449	0.217906736612	0.0	0.0	2	0	0
SERPINH1	NM_001207014+NM_001235	0.0	0.556784169237	0.0	0	1	0
RCAN3	NM_001251984+NM_001251979+NM_001251983+NM_013441+NM_001251977+NM_001251978+NM_001251982+NM_001251980+NM_001251981+NM_001251985	16.7703761372	0.0	0.0	106	0	0
OCLN	NM_002538+NM_001205254+NM_001205255	17.5948005807	23.0406662845	0.0	98	21	0
C19orf45	NM_198534	0.0	0.0	0.0	0	0	0
LOC286135	NR_024473	0.0	0.0	0.0	0	0	0
GUSBP11	NR_024448	0.0	45.9924449836	33.0696376697	0	118	39
SLITRK2	NM_001144003+NM_032539+NM_001144005+NM_001144004+NM_001144008+NM_001144009+NM_001144010+NM_001144006	0.0	0.0	0.0	0	0	0
MLL5	NM_018682+NM_182931	0.225540773811	9.12810954921	0.0	5	50	0
IL36G	NM_019618	0.0	0.0	0.0	0	0	0
PRTFDC1	NM_020200	10.1351523222	25.3958336963	0.0	58	40	0
SLC13A1	NM_022444	0.0	0.0	0.0	0	0	0
AGL	NM_000642+NM_000028+NM_000643+NM_000646+NM_000644+NM_000645	64.4273314578	78.3375730779	21.3054060718	1399	457	55
PDCD1	NM_005018	0.0796773093508	0.0	0.0	1	0	0
PCYT1A	NM_005017	22.2174363651	102.473611498	0.0	105	131	0
KNTC1	NM_014708	4.81279347405	15.5720320974	5.03316273242	100	88	13
ZNF101	NM_033204	0.0	0.0	3.86499793535	0	0	2
LMF2	NM_033200	1.03595830611	0.476447861632	0.0	8	1	0
KRTAP4-5	NM_033188	0.0	0.0	0.0	0	0	0
CNR1	NM_033181+NM_016083+NM_001160259+NM_001160258+NM_001160226	0.0	0.0	0.0	0	0	0
SIRT7	NM_016538	1.16657523292	17.8839975792	43.5755630885	6	25	28
VWA2	NM_001272046	0.0	0.0	0.0	0	0	0
POU5F1P3	NR_036440	10.3837898909	2.24734662864	4.88911717048	17	1	1
MDM1	NM_017440+NM_001205028+NM_020128+NM_001205029	1.13357007308	0.0	0.0	10	0	0
TARM1	NM_001135686	0.0	0.0	0.0	0	0	0
ALOX12	NM_000697	3.29814088881	0.0	0.0	23	0	0
EPAS1	NM_001430	0.0	0.59924893166	0.0	0	3	0
COX7A2	NR_029466+NM_001865	829.869757349	787.840868223	453.467366211	1737	449	119
SNX7	NR_033716+NM_015976+NM_152238	9.48980337027	36.2693820254	41.5126122505	47	50	24
MTERFD2	NR_028051+NR_028050+NR_028049+NM_182501	40.7417769257	51.3210595697	0.0	202	72	0
CDK10	NR_027702+NR_027703+NM_001098533+NM_052987+NM_001160367+NM_052988	9.21702411615	0.0	0.0	46	9	0
CLEC4GP1	NR_002931	0.0	0.0	0.0	0	0	0
SSBP4	NM_001009998+NM_032627	1.5344543542	0.0	0.0	6	0	0
EPM2A	NM_001018041+NM_005670	0.0	0.357370307709	0.0	0	1	0
VPS13A	NM_001018038+NM_015186+NM_033305+NM_001018037	0.733648436176	0.125548818045	0.0	22	1	0
LINC00111	NR_024367	0.0	0.0	0.0	0	0	0
INTS4L2	NR_027392	0.0	0.0	0.0	0	0	0
LOC541471	NR_015395+NR_024373	0.0	22.7208805942	0.0	0	4	0
FLJ42875	NR_015440+NR_024371	0.0	0.0	0.0	0	0	0
LOC440356	NR_024370+NR_015396	0.0	0.0	0.0	0	0	0
DDX12P	NR_033399	0.0	0.0	0.0	0	0	0
SLC6A17	NM_001010898	0.0	0.0	0.0	0	0	0
TTC1	NM_003314	106.325207081	22.4423196914	120.622547505	445	26	63
NFKBIB	NM_001243116+NM_002503+NR_040515	18.0253674595	1.37361099348	0.0	58	1	0
ZNF271	NR_024566+NR_024565	3.58114029051	8.78401663697	20.7958338733	52	34	37
MAPT-AS1	NR_024559	0.0	0.0	0.0	0	0	0
ART5	NM_001079536+NM_053017	0.0	0.0	0.0	0	0	0
RERE	NM_001042681+NM_012102+NM_001042682	0.544274106241	13.8010575631	0.690213569289	10	87	2
MEF2A	NM_001171894+NM_005587+NM_001130926+NM_001130927+NM_001130928	2.59717132501	1.50693245421	0.0	42	6	0
LY9	NM_002348+NM_001261457+NM_001261456+NM_001033667	0.0	0.0	0.0	0	0	0
LOC100507433	NR_038248+NR_038247+NR_038249+NR_038250	0.0	0.0	0.0	0	0	0
PLEKHA8P1	NR_037144	0.834438814099	1.02337860844	0.0	3	1	0
DNAJC6	NM_014787+NM_001256865+NM_001256864	5.05838678948	18.6112321698	9.69792965928	84	84	20
KIAA0754	NM_015038	0.0	0.0	0.0	0	0	0
FOXI1	NM_012188+NM_144769	0.0	0.0	0.0	0	0	0
FOXE3	NM_012186	0.0	0.0	0.0	0	0	0
FOXD3	NM_012183	0.0	0.0	0.0	0	0	0
FOXB1	NM_012182	0.0	0.0	0.0	0	0	0
FKBP8	NM_012181	1.75594932886	0.717848111526	0.0	9	1	0
FBXO8	NM_012180	12.284793652	2.27417468542	94.6205796197	80	4	77
FBXO7	NM_012179+NM_001257990+NM_001033024	83.7885972892	97.0580315663	10.0321579926	449	134	6
FAM115A	NM_014719+NM_001206941+NM_001206938	0.0	7.940258453	0.0	0	3	0
BTF3L4	NM_152265+NM_001243767+NM_001136497	42.3866145159	33.4897602195	49.2964053132	470	101	68
KCNV2	NM_133497	0.0	0.0	0.0	0	0	0
DPPA2	NM_138815	18.0161467777	9.4023385906	0.0	71	10	0
TAGAP	NM_054114+NM_152133+NM_138810	0.309377686275	0.0	3.71452872581	1	0	2
C11orf88	NM_207430+NM_001100388	0.0	0.0	0.0	0	0	0
CCR2	NM_001123041+NM_001123396	0.0	0.0	0.0	0	0	0
CD99	NM_001122898+NM_002414	0.0	0.0	0.0	0	0	0
ZNF14	NM_021030	0.0	0.0	0.0	0	0	0
MTSS1	NM_014751	0.0	0.0	0.0	0	0	0
SCCPDH	NM_016002	0.0	0.0	0.0	0	0	0
NUDT13	NM_015901	0.0	2.35415968133	0.0	0	4	0
MED15	NM_015889+NM_001003891	7.98117816807	15.0638668614	0.0	77	40	0
DPY19L1P1	NR_036680	0.0	0.0	0.0	0	0	0
GPR33	NR_036675+NM_001197184	0.0	0.0	0.0	0	0	0
DYNC1I2	NM_001271790+NM_001271786+NM_001271788+NM_001378+NM_001271785+NM_001271787+NM_001271789	9.58918355984	14.7867894007	16.3805810689	88	38	18
NR4A2	NM_006186	13.2525259782	0.0	0.0	139	0	0
LOC100288570	NR_037627	0.0	0.0	0.0	0	0	0
NUPR1	NM_001042483+NM_012385	0.0	0.0	0.0	0	0	0
TDRD10	NM_001098475+NM_182499	0.0	0.0	0.0	0	0	0
LINC00544	NR_033889	0.0	0.0	0.0	0	0	0
MAP2K4P1	NR_029423	0.0	0.0	0.0	0	0	0
FLJ30838	NR_033873	0.0	0.0	0.0	0	0	0
GBP1P1	NR_003133	0.0	0.0	0.0	0	0	0
ALDOA	NM_000034+NM_184043+NM_001127617+NM_001243177+NM_184041	1678.87132053	1135.89725399	968.44788867	7722	1420	557
SHISA9	NM_001145204+NM_001145205	0.0	0.0	0.0	0	0	0
KLHL4	NM_019117+NM_057162	0.0	0.0	0.0	0	0	0
SRGAP2D	NM_001271887	0.0	0.0	0.0	0	0	0
RPRD2	NM_015203	4.08965345309	13.3047059811	12.4047746474	95	84	36
RPL13AP20	NR_003932	7.80874604867	8.6191739609	0.0	10	3	0
DGKG	NM_001080744+NM_001346+NM_001080745	0.0	0.0	0.0	0	0	0
HTR7P1	NR_002774	0.0	0.0	0.0	0	0	0
DNMT3B	NM_175849+NM_006892+NM_001207055+NM_175848+NM_001207056+NM_175850	41.0191606386	122.559273332	80.105584517	478	401	117
MCL1	NM_182763+NM_021960+NM_001197320	26.0039591357	32.4427355974	77.9315338191	286	95	111
MACC1	NM_182762	0.0	0.417963993828	0.0	0	3	0
OR4K2	NM_001005501	0.0	0.0	0.0	0	0	0
OR10AG1	NM_001005491	0.0	0.0	0.0	0	0	0
SOX6	NM_001145811+NM_017508+NM_001145819+NM_033326	0.0	0.0	0.0	0	0	0
EXOSC3	NM_016042+NM_001002269	42.9348644264	54.3772937177	0.0	230	79	0
DENND2C	NM_001256404+NM_198459	0.0	0.0	0.0	0	0	0
SLC25A11	NM_001165418+NM_001165417+NM_003562	82.0694009115	146.599300351	13.3803157	436	211	9
MPND	NM_032868+NM_001159846	0.0	0.0	0.0	0	0	0
ANKRD24	NM_133475	0.0	0.0	0.0	0	0	0
CGNL1	NM_032866+NM_001252335	0.0	0.0	0.0	0	0	0
DEFB133	NM_001166478	0.0	0.0	0.0	0	0	0
SCG3	NM_001165257+NM_013243	0.0	0.0	0.0	0	0	0
ZNF513	NM_001201459+NM_144631	0.0	0.0	0.0	0	0	0
