gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
CPOX	26.002856277445	1591.65728512857	2.35400537561528	0.25	1.91101997772768	0.384615944678713	0.998529783604843
PHLDA2	79.5577599313451	5816.21771789707	0.918915468469989	0.25	1.91010435504031	0.384792066533365	0.998529783604843
YES1	101.475828046274	7909.84744134873	0.76814445442819	0.25	1.90914032478122	0.384977586839369	0.998529783604843
WRAP73	37.2643652368882	2371.29192928588	1.70764490823726	0.25	1.908458300564	0.385108891244948	0.998529783604843
NUDT5	128.358010986205	10768.1571706125	0.653574995200585	0.25	1.90824255790839	0.385150435693083	0.998529783604843
COMTD1	69.2899572312815	4898.83102955752	1.02035635450906	0.25	1.90686705808447	0.385415413980274	0.998529783604843
PIGY+PYURF	47.7613638504824	3146.8124184049	1.37948637627956	0.25	1.90604113376312	0.385574608830851	0.998529783604843
MRPS5	104.671774467455	8219.6595741058	0.750230399317656	0.25	1.90595003672972	0.385592171582337	0.998529783604843
LMNB2	86.2365895318152	6418.48705397819	0.863076961602363	0.25	1.90587288730594	0.385607045976148	0.998529783604843
RALGAPA1	30.9000955434904	1919.94065896221	2.01079668836569	0.25	1.9058647486702	0.385608615136985	0.998529783604843
USP39	102.693703668842	8014.75246479875	0.759980553488127	0.25	1.9048951138262	0.385795610237255	0.998529783604843
C10orf88	21.7220756238746	1302.95138609281	2.76137615024219	0.25	1.9023187050643	0.386292914078235	0.998529783604843
AP1M2	50.3826316712958	3340.91430864491	1.31614470048472	0.25	1.90151708301693	0.386447775569593	0.998529783604843
PHGDH	75.3267076031442	5408.08331819139	0.953115215392666	0.25	1.90031949637015	0.386679247212362	0.998529783604843
ZNF267	23.7940558551847	1436.18259300713	2.5367210057542	0.25	1.8996926620825	0.386800458111396	0.998529783604843
DBF4	51.1354703058917	3394.02642952947	1.29798809935077	0.25	1.89852837784788	0.387025696503074	0.998529783604843
NNT	28.8836431690741	1771.75092360473	2.12372718216386	0.25	1.89521121718807	0.387668142337199	0.998529783604843
RRM1	79.367314658333	5749.42857475442	0.912727866400047	0.25	1.89379941687235	0.387941893949356	0.998529783604843
GOSR2	40.0398707414515	2552.51055383004	1.59214351714725	0.25	1.8935301175097	0.387994133718705	0.998529783604843
MYADM	40.0398707414515	2552.51055383004	1.59214351714725	0.25	1.8935301175097	0.387994133718705	0.998529783604843
RIC8A	69.3077585376331	4860.88580081512	1.01193288788817	0.25	1.891505056392	0.388387188592205	0.998529783604843
APEX2	36.0858408298158	2266.40179189808	1.74045679374481	0.25	1.89140545450364	0.388406531122538	0.998529783604843
CD47	62.4614216260996	4284.7100022357	1.09824112956147	0.25	1.89074882012601	0.388534072598836	0.998529783604843
UBFD1	37.9651905018216	2398.96299852957	1.66437959446119	0.25	1.89045570739165	0.388591018913863	0.998529783604843
CD55	153.173090438466	13552.0638824067	0.57761769687212	0.25	1.88825771073562	0.389018314549518	0.998529783604843
FOLR1	80.1213022369965	5798.71806466601	0.903308287908491	0.25	1.88772253746389	0.389122424580204	0.998529783604843
CCNB2	96.9916341542561	7379.0538719703	0.784390143685859	0.25	1.88753567065623	0.389158783311372	0.998529783604843
MRPS30	83.0509579195573	6053.50305609552	0.87764215260422	0.25	1.88436349888256	0.389776512321453	0.998529783604843
KANSL3	20.1712495126566	1191.47948633601	2.92833640375678	0.25	1.88411508068184	0.389824929118231	0.998529783604843
SUPV3L1	116.531736223845	9337.80935677341	0.687632775407743	0.25	1.88171385651377	0.390293238711612	0.998529783604843
RBM42	98.0537383829581	7449.3914393278	0.774805122246662	0.25	1.87911487532639	0.390800750786263	0.998529783604843
CD151	49.9318962512797	3262.46994091563	1.30855023573844	0.25	1.87645902158196	0.391320050324509	0.998529783604843
ACAP3	28.8812143724632	1753.77375503595	2.10253225184766	0.25	1.8761555273148	0.391379436526187	0.998529783604843
ERCC3	40.295159542916	2547.38579266719	1.56887724140577	0.25	1.87609766026487	0.391390760676708	0.998529783604843
HGSNAT	26.6979886670244	1607.71774517477	2.25555133884555	0.25	1.87529938535636	0.391547010569062	0.998529783604843
CARS	109.644183370628	8587.6093098543	0.71433360844681	0.25	1.87459035292014	0.391685844942526	0.998529783604843
GCLM	40.6673702922243	2571.24575156506	1.5547172127104	0.25	1.87392503329842	0.3918161647565	0.998529783604843
CYP2S1	38.6660157667551	2427.42402473382	1.62362899547505	0.25	1.87363296125882	0.391873388207937	0.998529783604843
FAM208B	57.6643981956365	3859.21780939463	1.16060319662296	0.25	1.87353604570262	0.391892377981723	0.998529783604843
ATP8B1	59.0356164154601	3968.41993517342	1.1386478177031	0.25	1.87341901831644	0.391915309722957	0.998529783604843
RNF139	24.4139232512177	1455.94412545678	2.44269677207027	0.25	1.87267618072647	0.392060901471111	0.998529783604843
ZNF652	127.469012539999	10464.4633661073	0.644032403809163	0.25	1.87177015026921	0.392238551266021	0.998529783604843
ZNF410	44.0953217880144	2815.14670249877	1.44782475912753	0.25	1.87003448527456	0.392579096374197	0.998529783604843
WDR67	62.4647533598716	4237.09625043552	1.08592109699382	0.25	1.8696181697359	0.392660823268933	0.998529783604843
RPP30	84.3719928963462	6123.97741133811	0.860274332435503	0.25	1.86901242894102	0.392779766619835	0.998529783604843
UBE2B	84.1090650419724	6093.61425622916	0.861369218357724	0.25	1.86703294861616	0.393168708974034	0.998529783604843
DIP2B	21.3172862793724	1252.84274016624	2.75697434995544	0.25	1.86668686970652	0.393236748559684	0.998529783604843
CMPK1	84.7261855778775	6146.82608418379	0.856279636893675	0.25	1.86615913406128	0.393340524775299	0.998529783604843
GPS1	239.078425250699	25349.3785028346	0.443492768719612	0.25	1.86441233933329	0.393684217421068	0.998529783604843
LOC92249	20.4542740649292	1196.46214421575	2.85976812199342	0.25	1.86385329941338	0.393794275398741	0.998529783604843
SRXN1	63.5516558751279	4312.48760059512	1.06776115619415	0.25	1.86383095776823	0.393798674429294	0.998529783604843
UBR4	27.9763406945455	1681.52029643607	2.14842549503751	0.25	1.86311514001637	0.393939643695772	0.998529783604843
CDC42BPB	35.1365226835283	2166.2307973004	1.75463653503718	0.25	1.86286054745961	0.393989793938223	0.998529783604843
SEC23B	82.5173851556172	5933.31811011227	0.871378255876299	0.25	1.86188856699741	0.394181315664304	0.998529783604843
CBS	149.529425716608	12908.2092399162	0.577314766399607	0.25	1.85922808750096	0.394706020232471	0.998529783604843
SPSB3	52.4094231069411	3417.23706181557	1.24410303443676	0.25	1.85715799655397	0.395114770413094	0.998529783604843
FOXJ3	47.6933575453784	3060.90288566584	1.3456550833926	0.25	1.85707483166686	0.395131200592334	0.998529783604843
RMND5A	83.9261141170548	6039.9679734948	0.857512393191642	0.25	1.85565021069005	0.395412756956682	0.998529783604843
ZCCHC10	29.2363134402404	1757.3600954259	2.05596417125998	0.25	1.85478578945174	0.395583695487252	0.998529783604843
DEDD	37.2921607920586	2305.89723492209	1.65807760061093	0.25	1.85426404488652	0.395686905770622	0.998529783604843
TRIML1	112.11550013232	8737.2524511071	0.695094043738482	0.25	1.85244170298016	0.396047608491681	0.998529783604843
AKAP9	79.418782155493	5626.97468553554	0.892130762835936	0.25	1.85197280180331	0.396140472972175	0.998529783604843
FOXR1	77.7609719899725	5480.83674893092	0.906407531376681	0.25	1.85168669666368	0.396197145938352	0.998529783604843
PPIL1	96.248648512749	7164.21348560306	0.773355607368523	0.25	1.850703797535	0.396391904706252	0.998529783604843
UBE2E2	46.0766289639807	2929.64793655223	1.37992040714276	0.25	1.84989664733489	0.39655191089394	0.998529783604843
RIOK2	22.0181115443059	1285.50022472973	2.65162449232571	0.25	1.84958120129276	0.396614461192017	0.998529783604843
RAB18	99.4553464625987	7464.05701914125	0.754603263535169	0.25	1.84880822037845	0.396767778522371	0.998529783604843
DNAJB6	31.7833734129527	1920.81029148601	1.90144817649381	0.25	1.84790243600343	0.396947512246447	0.998529783604843
GALNT6	62.7197709496272	4207.83862112544	1.06967081865088	0.25	1.84764491198651	0.396998627296145	0.998529783604843
KIF4A	53.191206240775	3458.26881280482	1.22230354100827	0.25	1.84703923656474	0.397118871658005	0.998529783604843
RPL35A	983.800049465752	260900.974256094	0.26956407980843	0.25	1.84564825138653	0.39739516095768	0.998529783604843
RACGAP1	109.15929664416	8403.86079056862	0.705273218143843	0.25	1.84512495898207	0.397499151496101	0.998529783604843
NABP1	88.030124694196	6372.8116859746	0.822372258035032	0.25	1.8438840325745	0.397745861622502	0.998529783604843
MVB12A	44.4214486551634	2795.67733370555	1.41677736702607	0.25	1.84141659649489	0.398236870688336	0.998529783604843
RBMX	421.125989544299	60507.0078152014	0.341178446857105	0.25	1.83985028879784	0.398548873583426	0.998529783604843
WDR43	358.153379393039	46593.5213766407	0.363234781347069	0.25	1.8387381099501	0.398770564031066	0.998529783604843
DTWD1	28.4013679926766	1686.54013214182	2.09082729964243	0.25	1.83788949394001	0.398939801475422	0.998529783604843
COX7B	700.493014077455	142409.657869831	0.290222999374251	0.25	1.83714051582879	0.399089228042484	0.998529783604843
IFITM2	164.127519090096	14503.1855733085	0.53839447465413	0.25	1.83587096863745	0.399342639767787	0.998529783604843
ZNF211	36.6525459121188	2236.98365179355	1.66515443093739	0.25	1.83434082564914	0.399648282342177	0.998529783604843
DONSON	42.3852201429531	2635.48942402575	1.4670076935038	0.25	1.83202517485288	0.400111273253387	0.998529783604843
FANCI	65.3203137961742	4379.81419188826	1.02650049159394	0.25	1.8313037780144	0.400255618788209	0.998529783604843
FBL	408.551930399075	57283.5897161679	0.343190843211309	0.25	1.82979003422907	0.400558675689108	0.998529783604843
ANKRD40	53.208271070498	3424.49296670987	1.20958943219579	0.25	1.82830985180972	0.400855235371015	0.998529783604843
DDX55	37.6259786658127	2295.50789467096	1.62144858069605	0.25	1.82740005863478	0.401037624530613	0.998529783604843
SLC16A1	133.922283771979	10909.3026983075	0.60826285878716	0.25	1.82598894338603	0.401320679528324	0.998529783604843
ATPBD4	38.421267086612	2348.18301508022	1.59070107968564	0.25	1.82557016383666	0.40140472077337	0.998529783604843
WDR45	74.0845440144673	5089.64988701024	0.927326528937278	0.25	1.82540958802948	0.401436950010683	0.998529783604843
OSBP	78.1946989355431	5440.30259886996	0.889750893555146	0.25	1.8253727084133	0.401444352499251	0.998529783604843
PDLIM1	263.441207619246	28711.874948383	0.413708207376962	0.25	1.82527398707072	0.401464168551039	0.998529783604843
ALPPL2	346.082686857894	43794.1898609887	0.365642566968869	0.25	1.82483953958759	0.401551385572296	0.998529783604843
FTSJ1	124.768383813848	9911.74132081732	0.636708811555527	0.25	1.82437580971902	0.401644502052731	0.998529783604843
CEP95	35.0024025008979	2111.26311697921	1.72324351056892	0.25	1.8234091462204	0.40183867651407	0.998529783604843
CSNK1E	55.6166115265129	3593.91841281352	1.16187434523346	0.25	1.82115256473455	0.402292323247509	0.998529783604843
ARFGEF2	96.9961226827622	7115.57003792797	0.75631192730841	0.25	1.82002958998443	0.402518268734928	0.998529783604843
ATRX	108.97397067261	8268.23439109391	0.696253239132149	0.25	1.81937658171052	0.402649714072428	0.998529783604843
BZW2	191.963010384432	17936.3413214177	0.486741925558201	0.25	1.81862072564988	0.402801915444545	0.998529783604843
SMG1	82.7370495886609	5809.2659053256	0.848635501697667	0.25	1.81691601330966	0.403145392504108	0.998529783604843
ARMC1	72.0098637748374	4889.99855068829	0.943028355892799	0.25	1.81600362148886	0.403329347740087	0.998529783604843
SCYL2	37.6969501365608	2285.87717750558	1.60857183913633	0.25	1.81585727663799	0.40335886140649	0.998529783604843
TMEM184B	81.6394553490987	5706.80272164645	0.856234380829474	0.25	1.81487515650246	0.403556983477245	0.998529783604843
RAD54L	34.9995577877633	2100.64312584847	1.71485404781569	0.25	1.81440275485067	0.403652315228313	0.998529783604843
NMI	43.1670032767869	2665.30651540149	1.43035342549139	0.25	1.81432563674428	0.403667879979488	0.998529783604843
RPL26	543.536738717861	91028.2935107729	0.308119080184547	0.25	1.81321306487562	0.403892497213173	0.998529783604843
SMIM15	74.6766158553299	5101.08378836281	0.914730583718481	0.25	1.81168260011329	0.404201687116524	0.998529783604843
NARF	92.3130160808602	6649.23269512698	0.780271331476808	0.25	1.81156668959351	0.404225113409181	0.998529783604843
APBB3	19.8622022240667	1126.5769766962	2.8556572032152	0.25	1.81128380652411	0.404282291673182	0.998529783604843
RNF10	108.182983625275	8152.40488445312	0.696574915254132	0.25	1.81100950529299	0.404337743040853	0.998529783604843
CCNG1	171.002106474465	15146.2155027826	0.517965950221399	0.25	1.81005286324429	0.404531192546082	0.998529783604843
EHMT2	161.873258660462	14022.9577305188	0.535167098746536	0.25	1.80968228453414	0.404606154814497	0.998529783604843
RERE	29.4231800200771	1726.10218982993	1.99382614077252	0.25	1.809008747078	0.404742436461033	0.998529783604843
NFXL1	22.733897804038	1300.56089064018	2.51641858141644	0.25	1.80755516238179	0.405036707090673	0.998529783604843
ENSA	120.26781222034	9351.02901933038	0.646488171332566	0.25	1.80735504420658	0.405077236721676	0.998529783604843
SDHD	179.590303092957	16199.1060456614	0.502256171270067	0.25	1.80634538254182	0.405281783826767	0.998529783604843
EIF4G1	309.149081469285	36313.9089955072	0.379959300889826	0.25	1.80605950312689	0.405339718826897	0.998529783604843
SOCS4	88.5751153118161	6290.13443483013	0.801745395924044	0.25	1.80584229993762	0.405383741757167	0.998529783604843
LPHN1	20.6014056157183	1166.63107228744	2.74877905858711	0.25	1.80341729523227	0.405875568608136	0.998529783604843
TIMM10	366.36431101049	47368.2681718327	0.352907741558755	0.25	1.80302401606292	0.405955387658912	0.998529783604843
RTFDC1	183.245096258866	16635.1833080868	0.495407831646502	0.25	1.80259441016766	0.40604259743891	0.998529783604843
ARPC3	146.22649179204	12127.0442390404	0.567156404287877	0.25	1.80110413563723	0.406345267660953	0.998529783604843
FRS2	53.6460350759941	3402.86531166925	1.18241383128562	0.25	1.79932927463755	0.406706030897416	0.998529783604843
IMP3	132.723383604632	10614.752280771	0.602580361407953	0.25	1.79837048664939	0.406901050067758	0.998529783604843
TOE1	107.130526927988	7989.84269525189	0.696164297533442	0.25	1.79763441019593	0.407050832769869	0.998529783604843
ANKRD13C	31.1768734972399	1828.87473015947	1.88156331786178	0.25	1.79757027472433	0.407063886177726	0.998529783604843
TSC2	63.3036223130211	4139.58428573429	1.03299829913782	0.25	1.7975407892788	0.407069887451984	0.998529783604843
RBM38	90.6684919442921	6446.20427719297	0.784135794846094	0.25	1.79677008025994	0.407226783897203	0.998529783604843
DDX17	528.796720600798	86110.6383309535	0.307949357500119	0.25	1.79649181440386	0.407283446493747	0.998529783604843
MKNK2	128.385641985837	10136.8009794118	0.614989931519912	0.25	1.79584071437838	0.407416059209808	0.998529783604843
PROSER1	71.938596840075	4827.62097839268	0.932844468241945	0.25	1.79501331298652	0.407584642386119	0.998529783604843
PLEKHM2	23.095930598571	1312.30928725036	2.46017086307305	0.25	1.79290285650033	0.40801496421616	0.998529783604843
COPS4	132.934789511563	10603.5245675609	0.60002996946087	0.25	1.79261792208144	0.408073097110442	0.998529783604843
ZYX	111.355121250319	8375.34782955605	0.675433290421044	0.25	1.79161230125514	0.408278332105818	0.998529783604843
LBR	63.0173717306498	4101.5522048283	1.03282721129588	0.25	1.79075884159681	0.408452593827422	0.998529783604843
HSPE1	347.369813086053	43223.9913238305	0.358212484109269	0.25	1.79053216917161	0.40849888892084	0.998529783604843
SLC27A4	34.3545315914326	2029.19837503588	1.71931892204148	0.25	1.789669377242	0.408675151709941	0.998529783604843
DCTN2	226.131271569423	22401.4530706708	0.438081526821788	0.25	1.78942109075774	0.40872588911754	0.998529783604843
PRSS8	220.789610184417	21611.660624326	0.443333830850743	0.25	1.78821301727056	0.408972849151582	0.998529783604843
LTA4H	79.6584929855426	5447.45660131792	0.858478863760369	0.25	1.78618915852125	0.40938691025604	0.998529783604843
ASB1	24.9806283335207	1423.65936868794	2.28138916491378	0.25	1.78590456800626	0.409445168216667	0.998529783604843
OSTC	125.901793978454	9814.25197457965	0.619146421503276	0.25	1.78475399420715	0.40968078442499	0.998529783604843
DOCK9	55.8839810575847	3535.16730094743	1.13197099261494	0.25	1.78124617851929	0.410399957263381	0.998529783604843
TMEM11	95.1840522339891	6795.04664420448	0.750004833821638	0.25	1.78046519642709	0.410560246065647	0.998529783604843
CA12	83.602219388006	5766.89697981248	0.825099985729475	0.25	1.78035255391497	0.410583369985571	0.998529783604843
PNN	295.280615060148	33299.6943054106	0.381918216023757	0.25	1.7781342129967	0.411039029585941	0.998529783604843
ATP6V0D1	106.612126566193	7853.04953777232	0.690915800468809	0.25	1.77803862936126	0.411058674357745	0.998529783604843
NOL6	57.7477848611477	3668.07742688073	1.09993705928192	0.25	1.77768792106599	0.411130761521421	0.998529783604843
SRP68	74.2993508542893	4973.88753719959	0.901002347664209	0.25	1.77755113663561	0.411158880626487	0.998529783604843
CD53	92.1281623811107	6507.26037238941	0.766678645658471	0.25	1.77740728600633	0.411188454421883	0.998529783604843
MDH1	409.277164082626	55769.1698759894	0.332934769972725	0.25	1.77629893241073	0.411416388674951	0.998529783604843
CPPED1	37.1104975703509	2196.50009711894	1.59491547594457	0.25	1.776067742458	0.411463949091495	0.998529783604843
ABCG2	241.17237035518	24435.5625678595	0.420114081244546	0.25	1.77398392142665	0.411892881122467	0.998529783604843
C9orf142	34.8758399198089	2045.47418061831	1.68168500109829	0.25	1.77379202568696	0.411932403263018	0.998529783604843
WDR61	20.2648339836668	1127.16129268606	2.74473212887602	0.25	1.7735587064573	0.411980461941718	0.998529783604843
KBTBD6	118.105032426792	8952.71844473006	0.641827202987508	0.25	1.77244521965718	0.412209893206102	0.998529783604843
SLMO2	438.245649625045	62208.2928174295	0.32390157207644	0.25	1.77239298383994	0.41222065940702	0.998529783604843
FAM63B	37.6437878228308	2227.05486173935	1.57160818481406	0.25	1.77195725369158	0.412310477675337	0.998529783604843
GABBR2	21.8559245947961	1221.66034325789	2.55747919268223	0.25	1.7718331255411	0.412336068137961	0.998529783604843
NOA1	92.97629600462	6556.66860786468	0.758470601856067	0.25	1.77016181805385	0.412680782327724	0.998529783604843
PHKB	54.6484478809827	3421.09838513591	1.14553905597111	0.25	1.76992151096173	0.412730370366142	0.998529783604843
SNRNP70	46.716935373735	2846.31522177392	1.30417029663363	0.25	1.7688019729707	0.412961468705789	0.998529783604843
SUDS3	94.6450127508778	6700.84595519016	0.748056095238345	0.25	1.76855398170846	0.413012677298484	0.998529783604843
KAT2A	31.5788181286074	1820.97025988565	1.82604345708633	0.25	1.76448641130101	0.413853511118387	0.998529783604843
TSR1	165.65044394247	14115.3949812441	0.514408133731102	0.25	1.76384991554475	0.413985240080277	0.998529783604843
SNRPB2	224.173981147857	21795.3436918049	0.433703885154947	0.25	1.76347453114221	0.414062949173749	0.998529783604843
CORO1B	30.5089725924075	1750.5711992798	1.88072203792397	0.25	1.76247966985774	0.414268968008275	0.998529783604843
CCDC124	84.7030396576669	5796.84005276678	0.807966447149037	0.25	1.76050746037742	0.414677682085654	0.998529783604843
ZNF568	25.2965460954194	1419.88685816673	2.21886706198405	0.25	1.75690021898039	0.415426278225086	0.998529783604843
SLC25A38	21.8284002513346	1209.42527877005	2.53825485013609	0.25	1.75647847727033	0.415513888756508	0.998529783604843
VPS28	90.8234636080828	6308.46334825228	0.764764049650616	0.25	1.75457572914547	0.415909385995926	0.998529783604843
GAPDH	5720.1710254829	6970935.2599611	0.213045822010326	0.25	1.75134674166936	0.416581411439677	0.998529783604843
PSMA2	345.840756842298	41967.1367464461	0.350878690985248	0.25	1.75064423122161	0.416727763538579	0.998529783604843
ERC1	36.8088423752669	2144.9610084106	1.58312454885556	0.25	1.75045457385556	0.416767283157341	0.998529783604843
IRX2	62.2148013215996	3945.05752069144	1.01921522531325	0.25	1.74915453189189	0.41703827870279	0.998529783604843
FBXO45	35.2172725941669	2038.98308221733	1.6440014054737	0.25	1.74891534621296	0.417088156477159	0.998529783604843
NSA2	158.977934541224	13209.4859513853	0.522651518784727	0.25	1.74807446869971	0.417263553372312	0.998529783604843
RPS3A	66.3480943122194	4259.97824260204	0.96772168807775	0.25	1.74788569366954	0.417302939701011	0.998529783604843
WDFY3	24.3075986237577	1351.96707906767	2.28813689267043	0.25	1.74722439682889	0.417440943072861	0.998529783604843
DNMT3B	324.629126260074	37910.1492177505	0.359733205936644	0.25	1.74706430545775	0.417474358756707	0.998529783604843
TMEM18	47.1112721026681	2837.97405046364	1.27867082924264	0.25	1.74652549362467	0.417586843970371	0.998529783604843
LOC100216545	27.697278649	1557.87765725792	2.03076256143139	0.25	1.74527115814724	0.417848823110866	0.998529783604843
ENY2	267.701907276251	28087.4919360429	0.391931373952532	0.25	1.74266528718907	0.418393608000101	0.998529783604843
GNPNAT1	89.9601723312642	6189.95229848982	0.764868445938134	0.25	1.74256547931396	0.41841448800958	0.998529783604843
UBL7	165.115743881468	13878.0954615671	0.509041159604841	0.25	1.74206079632826	0.418520084668765	0.998529783604843
SEC31A	90.0197502006376	6192.03972806854	0.764113947818517	0.25	1.74169309628765	0.418597036668425	0.998529783604843
OXSR1	35.7917432362732	2067.08985385595	1.61359170586603	0.25	1.74104383588204	0.418732947968595	0.998529783604843
MOB1A	74.3549419646301	4876.1626816329	0.881979535651417	0.25	1.74102409608711	0.418737080840252	0.998529783604843
C1QBP	1087.0136898118	294518.028421919	0.249253839741438	0.25	1.73993090300211	0.418966023644828	0.998529783604843
SLC30A6	27.2172243109514	1523.47058777343	2.05658379304256	0.25	1.73984959225426	0.418983057211432	0.998529783604843
FANCD2	42.124611932432	2482.64842971646	1.39908273396335	0.25	1.73801226563376	0.419368138426619	0.998529783604843
ZNF114	19.8600446391647	1080.59190208942	2.73968901248841	0.25	1.7375527928363	0.419464493620208	0.998529783604843
GNAI3	233.715799782689	22819.2139725441	0.417757768930267	0.25	1.73591385883696	0.419808371809433	0.998529783604843
NIP7	183.838493851583	16056.4805445852	0.475091708339493	0.25	1.73189099634534	0.420653637297465	0.998529783604843
NAA25	94.5931692908326	6557.30699360675	0.73283459598313	0.25	1.73187973796661	0.420656005243111	0.998529783604843
PLGRKT	48.0859327552097	2879.55181920871	1.24534249770011	0.25	1.73049306976871	0.420947761526075	0.998529783604843
ESD	33.3603071609406	1894.41690802094	1.70221918055342	0.25	1.72665549605687	0.421756245964524	0.998529783604843
LRIF1	34.9290022335389	1994.48613605764	1.63477753831365	0.25	1.72662020710804	0.421763687697468	0.998529783604843
RNF7	58.4608173625825	3614.01806498938	1.0574517320473	0.25	1.72611069954745	0.421871147278588	0.998529783604843
SNAP23	177.490009135364	15212.7083588272	0.482901679682975	0.25	1.72488426315829	0.422129925677569	0.998529783604843
DCTN1	83.8283626301402	5604.60920473778	0.797560007688389	0.25	1.72441016530764	0.42223000298394	0.998529783604843
SNX12	30.8276752630786	1731.13300720928	1.82158267076758	0.25	1.72292445808185	0.422543774595886	0.998529783604843
TAF5	21.0593572739504	1140.10296278147	2.57071451243863	0.25	1.72115806923181	0.422917127749379	0.998529783604843
UGGT1	20.8059010957014	1125.23542137195	2.59938336658042	0.25	1.72102356648619	0.4229455704632	0.998529783604843
NUDT1	25.9243272051554	1427.35686022905	2.12381937356827	0.25	1.71943569455527	0.42328149549686	0.998529783604843
PAFAH1B2	131.283383601934	9991.74044894805	0.579724455422956	0.25	1.71787122017846	0.423612731559494	0.998529783604843
MRRF	128.061190084535	9661.90164426758	0.589152256323112	0.25	1.71752161582276	0.423686786459828	0.998529783604843
CTDSPL2	48.5558905898508	2887.96651694154	1.22492163506871	0.25	1.71603526831094	0.424001776391878	0.998529783604843
EI24	95.2234780026833	6552.18839979117	0.722600564928995	0.25	1.715922988524	0.424025580474608	0.998529783604843
MED17	61.4694180339566	3809.98280172918	1.00833493106637	0.25	1.71385750698152	0.424463715180458	0.998529783604843
FBXL20	34.0662612308046	1923.32857939438	1.65731301217692	0.25	1.71239433476618	0.424774360555761	0.998529783604843
REEP4	135.281778326854	10370.4390108902	0.566654751252291	0.25	1.71226783948582	0.424801227381297	0.998529783604843
SERBP1	410.354383514411	53944.6433113025	0.320354015286831	0.25	1.71087493666033	0.425097183843929	0.998529783604843
C19orf10	61.6540637754443	3812.28834336984	1.00291084255118	0.25	1.70874168959068	0.425550844404308	0.998529783604843
ATG2A	31.5256558148774	1758.78050135247	1.76963370991822	0.25	1.7074233518568	0.425831446744243	0.998529783604843
GAK	77.8083347721781	5056.82003980752	0.835266871760919	0.25	1.70714616184338	0.425890468946459	0.998529783604843
PSMC3IP	30.4218426781822	1689.27248288699	1.82527655513857	0.25	1.70616736997789	0.426098949020245	0.998529783604843
COASY	81.1529741556553	5318.8115636033	0.807617503179041	0.25	1.70413539300455	0.426532080637743	0.998529783604843
EXPH5	23.353765200071	1262.35000525052	2.31454680330196	0.25	1.70399058671828	0.426562964019042	0.998529783604843
SRPR	37.2465560798701	2114.94441509793	1.52449748422918	0.25	1.70306513087317	0.426760392287485	0.998529783604843
GOLPH3	69.4192119700237	4384.41879715718	0.909814119274463	0.25	1.70276273763557	0.426824921894043	0.998529783604843
GTF2H5	58.9089905809242	3596.90974319635	1.03649301125735	0.25	1.70238612253659	0.426905303817171	0.998529783604843
HMGN3	21.1934774565809	1134.24512462258	2.52523893460107	0.25	1.70063325541366	0.427279621961534	0.998529783604843
ZNF592	31.10104443327	1721.09439764731	1.77932279879856	0.25	1.69621873630942	0.428223780606802	0.998529783604843
NCK2	83.9055416982699	5515.75266643334	0.783472022302674	0.25	1.69511664956887	0.428459815508861	0.998529783604843
SLC9A1	60.5535147174923	3701.18200723501	1.00939635043405	0.25	1.69510259193277	0.42846282708553	0.998529783604843
N4BP2	52.4725718188235	3123.05035691142	1.13426435862975	0.25	1.69487902899425	0.428510723966806	0.998529783604843
DHCR7	99.2033295905439	6819.43312874802	0.692940232662543	0.25	1.69465583116363	0.428558547967303	0.998529783604843
TMEM165	40.2320108310336	2296.58808626893	1.41886027146662	0.25	1.69441527480155	0.42861009730999	0.998529783604843
LIMA1	240.76313933398	23277.4464658352	0.401564526960278	0.25	1.69419400816408	0.428657518490632	0.998529783604843
INPP5E	30.0736876844152	1655.92879483724	1.83091544226392	0.25	1.69396467855922	0.428706673238405	0.998529783604843
MKL2	30.0736876844152	1655.92879483724	1.83091544226392	0.25	1.69396467855922	0.428706673238405	0.998529783604843
ECT2	36.4647729460362	2053.15003027243	1.54409372630295	0.25	1.6933797503188	0.428832072894979	0.998529783604843
SYPL1	25.170339626492	1359.66756944574	2.14612289568702	0.25	1.69160241668151	0.429213331109604	0.998529783604843
PTN	84.2786830861296	5531.1320504988	0.778715008823281	0.25	1.69042095280312	0.429466956037815	0.998529783604843
SYAP1	195.163335228865	17035.7214640657	0.447264128235738	0.25	1.68673105427782	0.430260032149325	0.998529783604843
RNASEH2A	131.634813974196	9844.08109417693	0.568111596891606	0.25	1.68640632691077	0.430329896424575	0.998529783604843
BAP1	35.8052762246289	2002.82381534893	1.56224336879118	0.25	1.68619681920588	0.430374977500214	0.998529783604843
TCF7L1	39.2351496456689	2218.76707282531	1.4413222315972	0.25	1.68440134629983	0.430761514284108	0.998529783604843
GRSF1	336.706533263961	38691.2309217667	0.341278917068473	0.25	1.68363977528414	0.430925573259742	0.998529783604843
PRRC2B	85.337416579918	5592.42761459502	0.767929566409387	0.25	1.68260045579715	0.431149566127605	0.998529783604843
EDC3	28.054869766835	1522.80927907195	1.93476846630393	0.25	1.68206402646587	0.431265222273967	0.998529783604843
ALDH3A2	111.801591801424	7904.42130727584	0.63237414648956	0.25	1.68203628049486	0.431271205251646	0.998529783604843
ZBTB6	19.1468007303833	1005.03502292603	2.74150322603958	0.25	1.68072322354428	0.431554440044146	0.998529783604843
