	H1007_506_701	H1008_506_702	H1009_506_703
ERC1	3.59332324468	13.5213801308	0
ERCC3	49.3517915929	12.0597691283	0
ERCC6L	18.3198360668	7.06415849514	0
ERF	3.35934853118	7.78221658798	6.97128463089
ERGIC2	10.4167881308	103.481016809	0
ERGIC3	41.851642035	127.403427788	0
ERH	541.340286921	502.03077998	217.365234414
ERI1	24.8340484193	23.3201813543	2.6701687278
ERICH1	19.2585368521	39.2124530921	12.72121126
ERLEC1	23.9370946437	21.8664608585	0
ERLIN1	0	13.9047041924	9.50707188472
ERLIN2	2.7263196669	7.65515919401	0
ERO1L	0	23.0492468316	8.15346114085
ERP29	223.039870031	316.958748592	117.574661205
ERRFI1	28.5573254945	60.9448228913	21.5236781794
ERVMER34-1	30.8363701948	8.50415539157	0
ESCO1	2.37985072893	16.8061440572	27.0373532576
ESD	20.1877703531	96.6113953788	0
ESF1	11.9376144479	20.8050876131	10.896311852
ESPL1	3.25224899602	2.24361405837	16.0666149263
ESRP1	70.423233266	121.932793336	34.1048957217
ESRP2	9.41097987385	20.9625557762	0
ESRRA	44.9549295837	18.8345814136	0.744995528298
ESYT2	3.90457737045	19.334747962	27.2586194233
ETF1	87.3412116205	121.967605262	142.577882742
ETFA	195.604574354	67.1979052293	3.34785032428
ETFB	42.3935312037	11.699472734	0
ETFDH	4.08512487602	0	145.709434514
ETNK1	11.5408560018	6.62652354746	3.41432643972
ETV6	5.5205758888	5.83311974877	0
EVI5	4.58318469826	9.64832003049	0
EWSR1	154.242899668	123.500920688	16.6217055324
EXO5	19.6418422823	0	157.219240693
EXOC1	15.64397905	1.46499614597	0.796777154965
EXOC3	9.47445114024	40.9314229229	0
EXOC4	1.12426565635	30.2850200952	0
EXOC5	8.03759787205	2.56409742451	0
EXOC6	6.96390777028	2.86681750838	0
EXOSC1	80.0420235738	87.2185455504	0
EXOSC10	39.17463866	0.906506583003	21.200192738
EXOSC2	86.6139221649	0.910505876752	172.990865923
EXOSC3	42.9348644264	54.3772937177	0
EXOSC4	218.291968941	212.376767409	48.1591698045
EXOSC5	258.433713955	201.393263615	161.417182151
EXOSC6	20.218073469	28.1222914021	7.89422288919
EXOSC7	71.8452098032	53.3346065077	136.515383156
EXOSC8	148.266997572	119.924287551	349.479380878
EXOSC9	19.9822857163	9.2478574773	12.0712643629
EXT2	1.38697965513	36.1195727002	0
EYA3	28.5728566671	40.0892272374	30.1539058827
EZH2	75.8092372895	1.9764622903	0
EZR	685.442022929	274.88112295	564.769259864
F11R	41.0717365465	119.272031188	0
F2RL1	9.98797874573	2.32586024114	0
F3	7.59029600326	11.2895738269	0
FABP3	1480.29836501	990.517514417	1035.07780395
FABP5	593.71490952	431.656729739	303.538429401
FABP5P3	2.28019617004	0	3.65027582783
FABP7	0.673787697093	4.33834631966	16.1796009666
FADD	15.8016487095	30.7400149215	0
FADS1	2.53314058075	0.286773504489	1.24775523897
FADS2	2.35130295438	0	8.55479060317
FAF1	54.9201534669	2.39699572664	0
FAF2	14.3971586176	10.1814790485	51.4834902757
FAHD1	15.7560102995	25.2389909275	0
FAHD2A	10.1474458703	19.7047502975	0
FAIM	48.8948463058	42.5626028546	3.13869789898
FAM101B	32.8171944658	10.2836058932	1.54290009217
FAM103A1	19.8165794301	32.2719875846	10.4011720499
FAM107B	17.9424547739	11.6693806498	0
FAM108A1	2.87164637114	4.22623888185	0
FAM108B1	16.3409761842	4.52981972604	0
FAM108C1	35.5096108982	5.77168132042	42.2349287096
FAM110A	8.13089953845	9.44711793184	0
FAM110B	2.69738800422	0	22.2075860302
FAM118A	3.35495004662	0	70.8156139533
FAM118B	40.240509477	49.5559967456	0
FAM120A	12.2672643908	18.1152985015	36.0701195861
FAM120AOS	5.4713864086	13.0113541156	0
FAM120C	6.40399041386	9.75366332431	8.42793004923
FAM122B	2.13563548177	30.5559723116	0
FAM126B	6.58238463884	3.14703025688	5.3580402317
FAM129B	0	6.03524374932	21.1534247775
FAM133B	1.04520793384	0	8.36616012713
FAM134A	11.0025336735	14.4180420071	0
FAM136A	148.763486958	190.968518558	167.653378868
FAM160B1	8.34582425977	10.875269091	25.0509371949
FAM162A	109.642062807	339.125410802	0
FAM168B	33.6805979452	26.5707375354	0.996634687731
FAM169A	0	15.6540329676	1.40919104599
FAM172A	1.21516023869	2.78517317225	0.629858209244
FAM173A	15.5633273849	15.747014932	19.8567830044
FAM175B	8.16995979037	7.51489678452	0
FAM177A1	32.7995086789	3.93769095969	26.7072369491
FAM178A	1.41965173313	3.05917977805	18.0476281698
FAM193B	11.0094054672	5.03710369783	0.913187647775
FAM195A	80.8488773855	67.1027571291	0
FAM195B	57.4875720647	44.4410046206	0
FAM200B	3.40969501184	3.54218257654	22.4759534286
FAM204A	36.4671310062	40.9764388117	0
FAM206A	33.7808095793	4.93210830742	0
FAM207A	11.2185651566	38.8482507414	0
FAM208B	7.96122666493	19.8866983934	0
FAM210A	30.070100795	5.79994375823	38.4843365848
FAM213A	64.7950837392	60.6126514011	47.7893535777
FAM217B	10.1825958537	17.5706271713	0
FAM219B	16.4267299115	2.81109646398	0
FAM21A	6.32031839808	14.5338966242	0
FAM222A	1.28620492241	0	3.43172428145
FAM32A	101.132878013	173.848314201	363.989784447
FAM3C	8.53950482069	85.0167875367	4.02075158349
FAM45B.uid_7783	13.950547345	8.01999995066	0
FAM46A	16.6416059356	9.50488819572	0
FAM49B	44.5904271808	63.7856626825	0
FAM50A	95.0922756616	61.8228102706	136.488457045
FAM53B	10.9077528444	0	19.2455211707
FAM53C	32.7364419806	23.4870882273	106.778192161
FAM58A	33.8956647779	14.3473653306	0
FAM60A	36.8814089096	79.6753668021	55.0697443757
FAM63B	6.98773799747	28.660171369	0
FAM71E1	30.918153954	7.10978822705	0
FAM73A	13.6381083451	20.5275470941	0
FAM76A	27.1197276375	16.6746058609	0
FAM76B	2.12956817703	12.0663345246	0
FAM83D	93.9277144608	55.6820920667	8.89077082817
FAM83H	1.27875810542	5.60108554542	0
FAM84B	7.20787015509	2.55892690517	31.1243789212
FAM89B	6.21483012936	34.2991702435	0
FAM91A1	13.218248976	4.98806844867	37.3022899928
FAM96A	71.1246011787	198.248089976	5.30818435653
FAM96B	339.34313649	375.77899099	171.500298228
FAM98A	20.8432358101	0	5.8883137944
FAM98B	9.56252614589	18.827874769	0
FANCD2	7.28765059385	1.47654116973	14.3491852482
FANCI	20.3820408649	42.5858696752	0
FANCL	9.17882695509	45.5181007145	0
FAR1	49.8711476619	23.1310087621	0
FARP1	9.91079578212	12.4482647488	0
FARS2	27.6960231595	25.8957564947	0
FARSA	168.00603513	16.0382686547	124.300461123
FARSB	47.2427370857	144.70951448	0
FASN	44.7510679796	29.6343688795	16.7203372128
FASTK	7.70884644838	20.1858812227	0
FASTKD1	39.1841859122	10.1916707192	23.5577986296
FASTKD2	0.816019287038	4.97266734325	31.43363755
FASTKD3	43.4941028967	73.3748528217	0
FASTKD5	22.0934545325	28.4508210508	90.3862609796
FAU	2298.8389693	1791.01058954	1143.10287053
FBL	426.690662737	237.028516997	360.728717173
FBLN1	2.93295821087	19.9636844088	10.5643276899
FBRS	12.3320406737	22.0257558232	0
FBRSL1	6.22430299309	13.3588973198	0.593109546662
FBXL12	113.763167488	42.1915324608	0
FBXL15	14.8459499791	9.68673788043	0
FBXL20	12.0813516035	2.74101906188	0
FBXL5	5.32858056632	1.05028667717	3.80817580002
FBXL6	1.1338246649	19.1201121788	0
FBXO10	0	1.6239842523	2.9441568972
FBXO11	26.3403885598	23.0966447938	23.5470238754
FBXO21	12.6648331718	16.1694775833	45.4100552769
FBXO22	29.9178426958	33.2399534212	117.631622946
FBXO28	20.7826340103	23.5442581061	14.7069283259
FBXO32	2.70706582309	2.88244154746	0
FBXO45	3.58365159261	22.0881367407	0.490335558962
FBXO46	6.07828613835	0	34.2369014433
FBXO5	13.4269019194	20.2139042062	0
FBXO7	83.7885972892	97.0580315663	10.0321579926
FBXO8	12.284793652	2.27417468542	94.6205796197
FBXO9	13.7362710069	1.74351290531	0
FBXW11	1.43232198342	10.1167319639	9.43243543745
FBXW2	4.00843114584	23.0961580602	15.4369754615
FBXW4	8.98227111026	4.09448084397	6.36254974241
FBXW5	22.5549723842	50.4680400257	0
FBXW7	18.3488756379	4.75168070753	0
FCF1	17.0110435889	2.56773041448	29.3270994192
FDFT1	260.328242736	74.3795968833	124.078179207
FDPS	338.6637333	209.628548161	6.77222702059
FDX1	31.055684661	1.99295277744	64.553483041
FDX1L	30.7777737669	13.2358574008	179.166982675
FDXACB1	11.516907914	6.77983257464	0
FECH	2.45923427454	7.37912821794	0.382222412165
FEM1A	15.7728430041	1.53729111407	3.34438679198
FEN1	114.121767575	2.40794942612	0
FERMT2	20.132867305	16.7085336303	14.3819185312
FES	5.10722496499	10.7376694838	0
FEZ2	93.5531266415	243.224145694	0
FGD5-AS1	27.9315799783	3.51010804595	0
FGFR1OP	16.5051218879	11.8739944475	0
FGFR1OP2	19.140679888	24.7504153722	64.5019162478
FGFR2	9.5429717506	32.038712752	0
FGFR3	6.38870453109	23.1924351901	4.77279800723
FGFR4	4.70287396389	1.8217448462	72.5795504847
FH	33.2858526624	59.0854594399	17.1387733779
FHL2	15.9025243687	60.2056898357	65.0521452677
FHL3	9.31724182485	55.1836647517	0
FIBP	49.764202832	11.7147077065	0
FIGNL1	5.96901522946	4.56803175396	6.11555859464
FIGNL2	1.21888969533	1.31901149593	0
FIP1L1	69.2380164266	72.8241835262	12.047869235
FIS1	173.743542919	31.8369037284	0
FKBP11	16.4258271463	35.0010135901	0
FKBP1A	197.168134861	107.159537802	129.514594276
FKBP1AP1	4.58524461441	3.37408172311	7.3403366783
FKBP2	75.0462156166	70.2995235073	117.927378865
FKBP3	111.935248359	47.4492842149	27.0593018671
FKBP4	125.904514633	66.1522800605	70.4582456116
FKBP5	15.3744779501	30.3980686888	0.738896040701
FKBPL	11.7694768384	46.9886068538	0
FLAD1	67.7801399943	0	34.5179866876
FLCN	4.57834352266	7.16809257529	8.57682754567
FLII	12.4153218974	36.6933464528	42.9730829239
FLJ31306	4.6046354128	32.7022946901	2.37146847525
FLJ44635	11.1689254878	8.76664065403	11.9199272608
FLJ45340	3.39593318487	15.5814965803	0
FLNA	3.7514310237	14.094691114	0.158876124141
FLNB	7.53809486029	9.51096696265	3.906724468
FLNC	0.544905443017	2.50607608034	42.3521312176
FLOT2	26.2135925961	6.11616409611	0
FMR1	5.4653046511	4.46617363002	1.43943551212
FMR1NB	11.2075773357	10.3089597799	0
FN3KRP	14.560788292	23.7349834246	0
FNBP1L	42.5224677693	112.299003004	0
FNBP4	5.77024934489	15.6592839504	0
FNDC3A	3.65667078143	21.782542804	20.9064984646
FNDC3B	4.26170893891	0	3.92092023953
FNTA	35.2347792208	4.98213895984	1.97066829622
FOLR1	235.312399475	135.777192147	0
FOPNL	9.17738757521	1.74652749278	0
FOS	2.18340934466	5.16431507481	0
FOXH1	22.8371044426	41.6560365465	0
FOXJ3	9.36523453318	31.1593546559	0
FOXK1	5.52228405902	7.78760653427	2.29290070441
FOXK2	10.8731817367	59.1846123307	3.07172583915
FOXM1	27.4830863061	54.4863096619	2.66371479328
FOXN2	3.45946943155	0	1.97790276133
FOXN3	17.6901528543	1.31183228646	7.46404523803
FOXO3	3.75321698457	9.97327082369	42.5593340136
FOXP4	5.97437747571	6.46512362991	0
FOXR1	16.0543213429	73.5669795995	85.2796877486
FOXRED1	35.1209318869	105.325155317	0
FOXRED2	13.047575195	14.8750088502	0
FPGS	9.11083473323	42.8197697406	0
FRAT2	51.1225753971	11.6107641105	0
FRG1	99.7591468442	7.66267322019	13.3361562423
FRMD4A	5.14431559209	1.45595295988	0
FRMD4B	30.4187097432	2.58908342828	0
FRMD8	47.4939255738	4.04669278556	69.628523411
FRS2	2.17890607496	6.1037077701	11.0985780257
FRYL	3.320718287	0.21156466639	1.15065076069
FSCN1	116.159398187	161.271632701	60.5110087122
FTH1	415.302652432	339.338536374	243.919152553
FTL	1895.49794247	1573.70160531	1245.98776285
FTSJ1	69.5978992602	31.3630780328	88.2983884693
FTSJ2	106.264547533	0	237.251968827
FTSJ3	52.9097986902	104.86371569	86.5730530302
FTX	1.45067667394	3.93285699341	0
FUBP1	50.4718734073	97.0364376832	128.436802923
FUCA1	16.0795896048	39.245645927	0
FUCA2	27.7799386597	56.3749481884	65.5879133007
FUNDC1	74.888327616	61.5902404588	106.956904034
FUNDC2	31.3277323444	28.3876298649	0
FUNDC2P2	1.17924651261	1.73551225281	0
FUOM	16.7679638326	25.3386358299	129.422426012
FURIN	15.5798494579	9.7759578346	34.8016249499
FUS	129.143952012	85.1401299842	46.8504967119
FUT4	6.96910865788	8.75557166331	0.453519118003
FUT8	7.60401686302	32.5692089645	0
FUZ	8.10543429895	3.06506959458	0
FXN	2.56064698087	14.6554219818	2.89845141816
FXR1	20.1732641708	11.5461583208	18.5508329047
FXR2	5.01398877939	12.0222147205	0
FXYD4	61.7462821152	58.5018007659	0
FZD3	1.72290198018	4.53449754329	3.2211685954
G2E3	24.8179328785	26.0891934806	0
G3BP1	311.591174742	133.415855667	196.237834831
G3BP2	58.395871518	41.218818582	0
G6PC3	16.4226143927	24.3263167071	0
G6PD	36.3761357537	21.4484063346	0
GAB1	2.23797463482	0	14.1240468029
GAB2	17.0837351642	8.96452043683	0
GABARAP	188.82529998	110.372433997	376.620217005
GABARAPL1	15.4561173225	20.6144384495	0
GABARAPL2	128.308140414	11.122347237	244.655912221
GABPB1	42.7217082813	19.1093845094	127.435418271
GABPB1-AS1	1.69733351475	24.533806337	0
GADD45A	24.4868210476	124.199556566	0
GADD45B	1.95814955461	14.8594559086	1.95920258977
GADD45GIP1	79.1768982546	258.855746769	0
GAK	28.7458709927	42.7702650205	0
GAL	14.9244407932	75.6024159873	88.2963249407
GALE	19.0369076254	5.03296916547	0
GALK1	21.7612138232	10.9180425486	0
GALM	15.172649597	13.3551336538	76.1219513552
GALNT1	4.63847379917	24.7788877352	29.2737996285
GALNT10	19.1591635687	1.4555862211	0.452376752466
GALNT11	16.8835076502	3.86822783361	13.86058429
GALNT2	7.01946552745	6.66492752123	0
GALNT6	10.6760345936	6.07730520561	20.6379971151
GAN	8.73981528484	1.63506337022	0
GANAB	0.089319761156	48.1446761836	33.9597619834
GAPDH	6839.68029639	4399.88676013	5772.95526437
GAPVD1	23.6886037171	1.09631517697	0
GAR1	91.1061911148	137.368479983	2.85977023454
GARS	202.563135981	118.656031516	229.01635256
GART	117.107201773	57.6590511181	4.15951551333
GAS5	191.197020436	216.00734863	128.16146954
GAS6	11.4785969381	31.8638960383	0
GAS7	14.4528995939	0	37.2362302395
GATA2	173.214663457	210.939634384	268.741188434
GATA3	147.709889016	161.401648599	50.5381581579
GATA6	33.5217868671	40.4003774703	8.57475934516
GATAD2A	42.5008738302	14.4445046831	49.5167851427
GATAD2B	5.26714335201	5.71441087977	0
GATC	25.1822697085	19.2661517374	0.381033073596
GBA2	18.4388200078	45.8823595539	14.7589872139
GBF1	1.85957539172	7.22736182324	0
GCA	5.3744754006	10.5590448963	0
GCC2	17.6212344747	8.15651650382	0
GCDH	18.3172852375	82.2666223301	0
GCFC2	16.0958689334	8.63201679859	8.3834859582
GCH1	280.830776774	112.628530024	80.6997254093
GCHFR	17.7011021054	108.54558138	0
GCLC	17.7015488612	5.52508163178	19.6688469836
GCLM	9.38557113565	2.2136002724	22.1522280663
GCM1	16.5509497168	24.5434792806	0
GCN1L1	9.02739870411	10.1428758029	31.2341148909
GCSH	33.1457623501	4.69048505456	5.10209033308
GDAP2	1.55256350916	4.85547131138	0
GDE1	46.7759069029	39.6995468226	0
GDF11	12.3606625877	14.2020157658	0
GDI2	232.185932108	163.611184988	208.353484195
GDPD3	14.7128723365	59.7716426195	24.53464081
GDPD5	16.8596584111	7.02242717797	0
GEMIN2	93.5198780403	39.1355227698	0
GEMIN4	52.539230565	9.26812718169	0
GEMIN5	34.5530145121	5.96102347749	0.498778663384
GEMIN6	113.806831502	79.6297914176	297.808702907
GEMIN7	45.2970345706	30.0831619948	0
GEN1	0	5.35006154964	2.41566093798
GET4	50.4513059485	42.4030610418	0
GFER	19.0003096052	44.2062130946	0
GFM1	35.2380082363	10.0005952658	48.563303305
GFM2	18.7446400269	26.2468336517	0
GFOD2	13.8377805082	17.9046846787	0
GFPT1	16.238115422	12.0543975895	0
GGA1	6.46489295675	45.0776898285	17.0711609687
GGA2	6.74276455008	1.49706665746	0
GGA3	6.0140374025	5.74463559067	0
GGCT	150.575676284	70.6320559606	0
GGCX	0	3.85302273528	3.27625883895
GGH	12.6321645195	89.6347876523	0
GGNBP2	13.6633842768	26.7679126648	7.57512424868
GGPS1	15.1442476295	34.1927851073	0
GHITM	371.531942436	302.113954858	272.800360601
GID4	0.755503560876	9.80213793592	18.4601141936
GID8	34.9709056158	9.09066179183	36.5110037624
GIGYF1	5.31769560275	19.2718229183	0
GIGYF2	9.57647179208	10.7495831773	25.5509912976
GINM1	2.88303973817	6.14119383057	0
GINS1	30.0838970876	41.6543497122	0
GINS2	149.646589699	44.0691245092	285.250772489
GINS3	12.1415179433	32.1420992303	1.32118860272
GINS4	11.299162751	22.9249227658	0.744377883652
GIPC1	8.61803522811	32.1253960288	0
GIT1	12.1396048262	2.66656902801	54.385670813
GIT2	4.35952581836	0	15.5758522915
GJA1	29.2778311021	127.029954081	25.4246130084
GJC1	5.89777823448	9.2230577184	44.0639226079
GKAP1	2.50673897605	0	20.0646962116
GLA	81.4097651659	30.5642341801	0
GLB1	49.3719135534	19.0208832334	54.0610394322
GLDC	10.6780702431	5.82039009345	0
GLE1	21.1984557043	27.7892278362	0
GLG1	1.79530443518	28.4955266073	0
GLIPR2	69.5276980231	28.2774209625	49.3572346534
GLMN	16.0063590334	1.55798690536	0
GLO1	116.956009184	209.407451302	67.1500887624
GLOD4	132.597396143	49.4479506473	2.27269704241
GLRX	48.2211190379	162.836710081	0
GLRX2	16.3791051286	25.5912851759	170.613892193
GLRX3	201.249537507	63.8648124983	227.991831542
GLRX5	114.352538602	214.172725636	70.9544397086
GLS	5.93021168103	1.28288812768	0
GLT1D1	2.10270791248	0	42.571794605
GLT25D1	28.8668560973	36.2237044065	12.2415384763
GLTP	35.9998732637	1.36903039512	0
GLTPD1	28.0847800774	0	12.2841019651
GLTSCR2	15.9832067289	21.5146562383	52.0058654503
GLUD1	20.6728661649	24.7756701157	7.54594834996
GLUL	109.68469755	86.5636542878	1.0853816598
GLYR1	22.677792602	5.10844881346	2.59314149155
GM2A	4.54943315152	24.9219872303	0.809223058257
GMEB1	6.23253619811	10.4686182931	0
GMFB	18.97645833	16.5234661464	0
GMNN	175.83989314	166.625171445	5.62437459664
GMPPA	43.2647669746	29.7196413338	0
GMPPB	3.18959237328	36.0155693931	0
GMPR2	4.09133718713	1.59879457828	0
GMPS	107.347386611	1.14233209629	2.48515088647
GNA12	22.7112537367	0.282778714862	71.9768706622
GNA13	15.4957563956	1.40032567798	20.4545181525
GNAI2	5.06872552661	7.5861442579	4.12592651222
GNAI3	55.4988019093	33.9880214032	54.4369965307
GNAS	218.124780432	178.194243798	202.701400996
GNB1	20.5490326658	62.8741609545	86.0753747721
GNB1L	16.0667909013	16.8897876583	0
GNB2	31.7926846495	52.5266567166	115.892963061
GNB2L1	2236.6570107	1344.18682974	911.782743702
GNG5	358.463064518	345.291878559	344.708108466
GNL1	21.4368982586	10.4529682627	17.2902994551
GNL2	65.8543107452	130.871693592	1.14342256406
GNL3	279.661065763	167.059795414	103.729026309
GNL3L	12.0455071538	5.04137605041	2.74188657602
GNPAT	26.4800498384	13.5510774982	0
GNPDA1	194.432337346	80.5938419073	0
GNPNAT1	40.1272414754	60.199226137	0.731641379939
GNPTAB	0	9.26287314134	41.5316276043
GNPTG	3.52495934979	65.41048337	104.27223387
GNS	0.417564459923	1.02422497302	10.5839883494
GOLGA2	17.4596390755	2.35595127927	0
GOLGA3	16.2630022038	15.0636520812	0
GOLGA4	15.6312486967	23.4398555357	34.6338498274
GOLGA5	15.3193054432	3.44207920051	0
GOLGA7	89.4771043538	28.724784493	0
GOLM1	11.6946972375	41.9630389249	58.6392263102
GOLPH3	68.2295022136	39.7955034921	0
GOLT1B	1.6457552797	9.83969676098	1.64664031842
GOPC	8.9653491053	0	1.20102699997
GORASP1	2.91748750392	54.2788979324	1.762449173
GORASP2	40.9440550805	37.6156796045	19.5938540177
GOSR1	20.6530891493	32.524278692	0
GOSR2	11.4987344808	64.703588888	0
GOT1	27.5840367958	69.1178177566	128.794729833
GOT2	90.2394237178	20.9834301583	140.415822674
GPAA1	19.3025312253	11.5330744389	75.9311052715
GPANK1	39.1564218904	2.13222232667	85.5939763441
GPATCH11	2.88148077652	1.06017807567	0
GPATCH3	1.10657523856	20.938641487	0
GPATCH4	89.4358532512	168.100138964	110.631306331
GPATCH8	18.1248794523	10.5851659129	0
GPBP1	48.3945465955	25.4367408264	28.7243025151
GPBP1L1	30.8375486849	26.8328858702	105.219347217
GPC1	10.4089779803	12.4299132664	9.50101730718
GPD2	7.93045551381	2.48807919876	0
GPI	140.141299367	106.697144975	47.5864841535
GPKOW	22.0901643805	11.2765057726	0.925740055305
GPN1	87.0852642249	98.29625327	0
GPN3	84.9464847284	58.9443420632	0
GPR107	0.0485372014274	12.5007440823	31.8575269681
GPR108	12.4020265098	0	49.3103734661
GPR155	1.97452012143	5.29259573678	36.4867096964
GPR160	31.3484495806	7.38174660138	34.1254549448
GPR180	3.35608906938	2.37193192907	0.303538429401
GPR37	1.14685200814	12.658776331	0
GPR89A	4.10435330912	18.1212885899	19.7114904454
GPRC5A	31.7072078373	98.4113088683	81.7623361477
GPS1	89.5903026211	131.202724515	111.911204598
GPS2	54.3285740932	53.2658572116	49.8409539489
GPT2	24.0443811541	6.81819361375	0.741651222019
GPX1	295.323155612	227.566170785	147.1834727
GPX4	530.159792998	324.763658745	170.388678038
GRAMD2	1.84022636226	8.2753146514	0
GRAMD3	5.48604562857	0	136.82947365
GRB10	22.3443493004	43.4875635365	0
GRB2	116.728008456	158.381154079	2.63849488126
GREB1L	7.22941244394	5.93363380355	5.34151400054
GRHL1	110.256245076	43.4517145732	0
GRHL2	7.14435302571	18.4713068284	0
GRHL3	10.9671720811	35.1599224191	119.249129397
GRHPR	147.158506508	102.271558885	8.72519371963
GRIK1	1.27671823811	0	3.99883247869
GRINA	2.90135305774	16.3459352443	0
GRN	12.410993991	0	1.16872171841
GRPEL1	251.74639231	181.955881859	61.7949952476
GRSF1	92.9345663446	24.52395263	45.4588441859
GRTP1	14.7213746187	1.32107538305	111.128311902
GRWD1	136.57588784	114.820228057	24.9225728934
GSE1	15.1525770768	12.2145303115	7.9718369807
GSK3A	6.56432793697	6.25110964488	11.1267242076
GSK3B	7.75433275786	8.39635875609	5.32768044259
GSKIP	70.32534085	34.4279908142	0
GSPT1	28.5125363733	31.9402389676	17.1138111526
GSTCD	10.983215183	0	2.5534888441
GSTK1	54.2712276852	1.33292571839	0
GSTO1	32.2194097644	46.1473785981	61.3518409323
GSTP1	3474.30062994	2411.30088704	2138.53200218
GSTZ1	40.5037538068	80.6974197283	87.5674756712
GTDC1	7.2736649984	6.27027114389	0
GTDC2	0	1.93785288323	2.10790575973
GTF2A2	298.157125164	283.741717597	63.8567531828
GTF2B	117.948379564	66.6191412315	82.7003828737
GTF2E1	10.6796649369	7.81528185935	0
GTF2E2	16.1047761525	4.83706247024	8.76921732076
GTF2F1	25.1063295613	12.8836402819	0
GTF2F2	45.7354367898	110.041498631	141.588292276
GTF2H1	50.4835434434	36.8725883082	0
GTF2H2D	48.0795649568	141.518641853	153.937346339
GTF2H3	11.1984972869	28.318862809	0
GTF2H4	0.0980643807394	39.32791118	1.56987387001
GTF2H5	11.3269024102	24.0054388837	0
GTF3A	146.943861382	157.456740959	81.8477826091
GTF3C2	31.0141178221	0.359967439646	76.3533789119
GTF3C3	23.3322423181	1.13891744528	1.23886114552
GTF3C5	76.351143855	30.701355183	90.1678464611
GTF3C6	130.908124001	111.149520593	0
GTPBP10	5.88157784909	7.81366293773	0
GTPBP3	71.9560270217	55.5642047864	57.2005141844
GTPBP4	144.343755501	34.4378861608	59.4007340612
GTPBP8	31.4351710406	35.4359043925	0
GTSE1	55.1643174691	39.9901510036	25.3564437738
GTSF1	99.0604829714	125.048787408	0
GUCD1	16.448628631	8.37152445554	6.82961466153
GUF1	25.3198685996	2.11724864355	128.970468477
GUK1	192.878632755	167.299165131	174.327429626
GULP1	0	16.4609467255	4.88836300263
GUSBP1	29.6062177453	16.7388559349	0
GUSBP11	0	45.9924449836	33.0696376697
GXYLT1	4.75995693	2.23207763463	0
GYG1	11.7079448625	40.8688546577	285.012020919
GYLTL1B	61.5068485247	97.4759930712	8.52501126879
GYS1	60.899800297	33.3944067473	0
H1F0	25.8556630433	53.1454073984	1.15618178581
H1FX	2.01934172819	20.6381332064	5.38780712187
H2AFJ	3.61349548736	1.84653741781	0
H2AFV	106.590017248	186.295564529	52.436079045
H2AFX	23.52049874	51.9231305573	3.42300325405
H2AFY	57.728014874	40.1958433769	1.61937626001
H2AFZ	1937.37049443	1534.56548749	1193.25053435
H3F3A	269.245563758	30.9571998096	336.737945117
H3F3B	557.182164016	521.756671658	425.508932406
H3F3C	55.3773560663	53.7012649758	34.3610148079
HADH	50.4326011833	27.177360075	10.8734755235
HADHA	40.7720428211	59.5905964376	45.5490940255
HADHB	53.329889197	3.45247581519	35.6766967875
HAND1	79.7822009985	92.2659925279	34.1000450751
HAPLN1	10.2880813428	9.79406920011	0
HARS	145.105717929	181.683256395	0
HARS2	6.74954762423	55.8753525546	0
HAT1	43.5257777689	0.779287597471	1.695345224
HAUS1	77.8245290782	17.5821824476	0
HAUS2	11.2466818612	20.1779346958	9.3772749963
HAUS4	55.8145519816	0	93.5515850065
HAUS6	14.4833807505	22.2777776407	7.75447196585
HAUS7	29.239002296	42.2143633767	0
HAVCR1	33.042808041	75.7247779364	0
HAVCR1P1	2.66638432419	7.63029572771	0
HAX1	175.792482396	131.801169811	0
HBP1	14.3320890782	1.31286870431	0
HBS1L	15.6708006493	1.4121602194	28.8592105324
HCCS	68.4256287352	24.0976008171	0
HCFC1	15.635165257	7.37515183074	11.5521772714
HCFC1R1	32.0225173466	9.86185187896	0
HDAC1	169.174008675	19.7694744792	27.3691218092
HDAC2	97.8594409703	82.3857081827	30.1509492286
HDAC3	30.8871035545	59.8452808658	0
HDAC8	11.0404182799	28.1842318946	0
HDDC2	107.181087184	107.410358695	0
HDGF	43.8232734308	126.428182641	138.91883497
HDHD1	31.1782879548	12.401482147	0
HDHD3	34.3205959032	5.03661588999	0
HDLBP	54.5278423723	79.1894342437	15.608762403
HEATR1	14.3282983864	10.1753200188	24.8771829317
HEATR2	34.6934501295	36.6844726084	0
HEATR5A	13.0339569103	6.70086734696	20.725037175
HEATR5B	5.64892415129	8.38652056089	0
HEBP2	27.7180005625	137.265335611	0
HECTD1	6.57699652745	15.8143132353	0
HECTD3	10.6217671755	17.4070252512	0
HELLS	23.1321817846	19.179678488	46.0719227911
HELZ	9.25704193444	6.07715320023	1.18395995939
HERC1	1.69419010557	1.71113034415	0
HERC2	0.691656181495	3.08624466838	12.1325783462
HERC5	11.1961408402	4.59672869816	0
HERPUD1	94.5305881095	177.128740963	0
HES1	8.29298451001	0.84756193866	16.5948884657
HES6	24.4275209055	41.7604454909	0
HEXA	5.25426469359	4.17987507977	62.5167493044
HEXB	9.34880523204	4.76788603602	11.8543622897
HEXIM1	9.9214991872	5.69565875651	0
HGS	44.0095512959	4.16791650078	0
HGSNAT	1.67826636405	0.23749290226	8.7833449436
HIAT1	12.2616575526	0.469938517033	1.02235429258
HIATL1	24.421893741	18.3988886221	0.930858175859
