	H1007_506_701	H1008_506_702	H1009_506_703
FCGBP	0	0	0
FCGR1A	0	0	0
FCGR1B	0	0	0
FCGR1C	0	0	0
FCGR2A	0	0	0
FCGR2B	0	0	0
FCGR2C	0	0	0
FCGR3A	0	0	0
FCGR3B	0	0	0
FCGRT	0	12	0
FCHO1	1	0	0
FCHO2	0	1	0
FCHSD1	0	0	0
FCHSD2	1	0	0
FCN1	0	0	0
FCN2	0	0	0
FCN3	0	0	0
FCRL1	0	0	0
FCRL2	0	0	0
FCRL3	0	0	0
FCRL4	0	0	0
FCRL5	0	0	0
FCRL6	0	0	0
FCRLA	0	0	0
FCRLB	0	0	0
FDCSP	0	0	0
FDFT1	1629	127	97
FDPS	947	161	2
FDPSL2A	0	0	0
FDX1	258	5	67
FDX1L	77	9	56
FDXACB1	88	14	0
FDXR	87	0	0
FECH	52	42	1
FEM1A	151	4	4
FEM1B	0	0	0
FEM1C	30	0	0
FEN1	698	4	0
FER	144	0	0
FER1L5	0	0	0
FER1L6	0	0	0
FER1L6-AS1	0	0	0
FERD3L	0	0	0
FERMT1	11	0	0
FERMT2	200	45	11
FERMT3	0	0	0
FES	35	20	0
FETUB	0	0	0
FEV	0	0	0
FEZ1	0	0	0
FEZ2	559	395	0
FEZF1	0	0	0
FEZF1-AS1	0	0	0
FEZF2	0	0	0
FFAR1	0	0	0
FFAR2	0	0	0
FFAR3	0	0	0
FFAR4	0	0	0
FGA	0	0	0
FGB	0	0	0
FGD1	1	0	0
FGD2	0	0	0
FGD3	0	0	0
FGD4	0	69	0
FGD5	0	0	0
FGD5-AS1	276	9	0
FGD5P1	0	0	0
FGD6	0	1	0
FGF1	0	0	0
FGF10	0	0	0
FGF11	6	0	0
FGF12	0	0	0
FGF13	0	0	0
FGF13-AS1	0	0	0
FGF14	0	0	0
FGF14-AS2	0	0	0
FGF14-IT1	0	0	0
FGF16	0	0	0
FGF17	0	0	0
FGF18	1	0	0
FGF19	0	0	0
FGF2	0	0	0
FGF20	0	0	0
FGF21	0	0	0
FGF22	0	0	0
FGF23	1	0	0
FGF3	0	0	0
FGF4	0	0	0
FGF5	0	0	0
FGF6	0	0	0
FGF7	0	0	0
FGF8	0	0	0
FGF9	0	0	0
FGFBP1	0	0	0
FGFBP2	0	0	0
FGFBP3	0	0	0
FGFR1	6	0	0
FGFR1OP	90	18	0
FGFR1OP2	175	47	68
FGFR2	86	114	0
FGFR3	75	74	7
FGFR4	39	4	82
FGFRL1	0	0	0
FGG	0	0	0
FGGY	0	0	0
FGL1	0	0	0
FGL2	0	0	0
FGR	0	0	0
FH	171	83	11
FHAD1	0	0	0
FHDC1	0	0	0
FHIT	0	0	0
FHL1	0	0	0
FHL2	73	65	39
FHL3	41	66	0
FHL5	0	0	0
FHOD1	0	0	0
FHOD3	0	0	0
FIBCD1	1	0	0
FIBIN	0	0	0
FIBP	211	14	0
FICD	0	0	0
FIG4	0	0	0
FIGF	0	0	0
FIGLA	0	0	0
FIGN	68	0	0
FIGNL1	63	13	8
FIGNL2	17	5	0
FILIP1	127	0	0
FILIP1L	0	0	0
FIP1L1	477	134	10
FIS1	382	19	0
FITM1	0	0	0
FITM2	0	0	0
FIZ1	17	0	0
FJX1	0	0	0
FKBP10	0	0	0
FKBP11	55	13	0
FKBP14	78	0	0
FKBP15	160	0	0
FKBP1A	402	72	40
FKBP1A-SDCBP2	0	0	0
FKBP1AP1	20	4	4
FKBP1B	127	0	0
FKBP2	163	42	32
FKBP3	447	52	14
FKBP4	1345	192	94
FKBP5	169	90	1
FKBP6	0	0	0
FKBP7	0	0	0
FKBP8	9	1	0
FKBP9	0	7	0
FKBP9L	0	0	0
FKBPL	47	51	0
FKRP	0	34	0
FKSG29	0	0	0
FKTN	4	2	0
FLAD1	368	0	24
FLCN	47	20	11
FLG	3	0	0
FLG2	4	0	0
FLI1	0	0	0
FLI1-AS1	0	0	0
FLII	156	125	62
FLJ10038	14	0	0
FLJ11235	0	0	0
FLJ12334	0	0	0
FLJ12825	0	0	0
FLJ13197	0	1	0
FLJ13224	0	0	0
FLJ14107	0	0	2
FLJ14186	1	0	0
FLJ16171	0	0	0
FLJ16341	0	0	0
FLJ16779	0	0	0
FLJ20021	0	0	0
FLJ20518.uid_19639	0	0	0
FLJ20518.uid_21460	0	0	0
FLJ21408	0	0	0
FLJ22184	0	0	0
FLJ22447	0	0	0
FLJ22763	0	0	0
FLJ23867	0	0	0
FLJ25328	0	0	0
FLJ25363	1	0	0
FLJ25758	0	0	0
FLJ26245	0	0	0
FLJ26850	0	0	0
FLJ27352	0	0	0
FLJ27354	0	0	0
FLJ30403	0	0	0
FLJ30679	0	0	0
FLJ30838	0	0	0
FLJ31306	35	60	2
FLJ31485	0	0	0
FLJ31662	0	0	0
FLJ31813	0	0	0
FLJ33360	0	0	0
FLJ33534	0	0	0
FLJ33581	0	0	0
FLJ33630	0	0	0
FLJ34208	0	0	0
FLJ34503	0	0	0
FLJ35024	0	0	0
FLJ35282	0	0	0
FLJ35390	0	0	0
FLJ35424	0	0	0
FLJ35946	0	0	0
FLJ36000	0	0	0
FLJ36777	0	0	0
FLJ37035	0	0	2
FLJ37201	0	0	0
FLJ37453	29	0	0
FLJ37505	0	0	0
FLJ38109	1	0	0
FLJ38576	0	0	0
FLJ39051	0	10	0
FLJ39080	0	0	0
FLJ39639	0	0	0
FLJ39739.uid_10126	0	0	0
FLJ39739.uid_10127	0	0	0
FLJ40194	0	0	0
FLJ40288	0	0	0
FLJ40292	0	0	0
FLJ40852	0	0	0
FLJ41200	0	0	0
FLJ41278	0	0	0
FLJ41350	0	0	0
FLJ41649	0	0	0
FLJ41941	0	0	0
FLJ42102	0	0	0
FLJ42289	0	0	0
FLJ42351	0	0	0
FLJ42393	0	0	1
FLJ42627	0	2	0
FLJ42709	0	0	0
FLJ42875	0	0	0
FLJ42969	0	0	0
FLJ43315	0	0	0
FLJ43663	0	0	0
FLJ43681	0	0	0
FLJ43879	0	0	0
FLJ44313	0	0	0
FLJ44511	0	0	0
FLJ44635	75	16	10
FLJ45079	0	0	0
FLJ45340	43	53	0
FLJ45445	0	0	0
FLJ45513	0	0	0
FLJ45974	0	0	0
FLJ46066	0	0	0
FLJ46257	0	0	0
FLJ46284	0	0	0
FLJ46300	0	0	0
FLJ46361	0	0	0
FLJ46446+LOC100132741	0	0	0
FLJ46906	0	0	0
FLNA	95	97	1
FLNB	209	72	14
FLNC	14	18	138
FLOT1	52	0	0
FLOT2	205	13	0
FLRT1	0	0	0
FLRT2	0	0	0
FLRT3	0	0	0
FLT1	0	0	0
FLT3	0	0	1
FLT3LG	24	0	0
FLT4	0	0	0
FLVCR1	5	2	0
FLVCR1-AS1	0	0	0
FLVCR2	0	0	0
FLYWCH1	141	0	0
FLYWCH2	52	0	0
FMN1	0	0	0
FMN2	0	0	0
FMNL1	0	0	0
FMNL2	10	3	0
FMNL3	0	0	0
FMO1	0	0	0
FMO2	14	0	0
FMO3	0	0	0
FMO4	0	0	0
FMO5	0	0	0
FMO6P	0	0	0
FMO9P	0	0	0
FMOD	0	0	0
FMR1	65	14	2
FMR1-AS1	0	0	0
FMR1NB	34	9	0
FN1	1	0	0
FN3K	0	0	0
FN3KRP	79	35	0
FNBP1	70	0	0
FNBP1L	470	338	0
FNBP4	71	52	0
FNDC1	0	0	0
FNDC3A	63	102	45
FNDC3B	87	0	10
FNDC4	0	0	0
FNDC5	0	0	0
FNDC7	0	0	0
FNDC8	0	0	0
FNDC9	0	0	0
FNIP1	166	0	0
FNIP2	209	1	0
FNTA	150	6	1
FNTB	14	0	0
FOCAD	0	42	0
FOLH1	0	0	0
FOLH1B	0	0	0
FOLR1	624	100	0
FOLR2	0	0	0
FOLR3	0	0	0
FOLR4	0	0	0
FONG	0	0	0
FOPNL	58	3	0
FOS	14	9	0
FOSB	0	0	0
FOSL1	0	0	0
FOSL2	63	0	0
FOXA1	0	0	0
FOXA2	0	0	0
FOXA3	0	1	0
FOXB1	0	0	0
FOXB2	0	0	0
FOXC1	1	0	0
FOXC2	0	0	0
FOXD1	0	0	0
FOXD2	0	0	0
FOXD2-AS1	0	0	0
FOXD3	0	0	0
FOXD4	0	0	0
FOXD4L1	0	0	8
FOXD4L2+FOXD4L4.uid_7738	0	0	0
FOXD4L2+FOXD4L4.uid_7739	0	0	0
FOXD4L3	0	0	0
FOXD4L5	0	0	0
FOXD4L6	0	0	0
FOXE1	0	0	0
FOXE3	0	0	0
FOXF1	0	0	0
FOXF1-AS1	0	0	0
FOXF2	0	0	0
FOXG1	0	0	0
FOXH1	118	59	0
FOXI1	0	0	0
FOXI2	0	0	0
FOXI3	0	0	0
FOXJ1	0	0	0
FOXJ2	12	0	40
FOXJ3	143	122	0
FOXK1	174	67	9
FOXK2	170	252	6
FOXL1	0	0	0
FOXL2	0	0	0
FOXM1	250	134	3
FOXN1	0	0	0
FOXN2	56	0	4
FOXN3	323	7	17
FOXN3-AS1	0	0	0
FOXN3-AS2	0	0	0
FOXN4	0	0	0
FOXO1	125	0	0
FOXO3	36	26	51
FOXO3B	5	2	3
FOXO4	4	2	0
FOXP1	2	1	0
FOXP2	0	0	0
FOXP3	0	0	0
FOXP4	102	30	0
FOXQ1	0	0	0
FOXR1	55	69	37
FOXR2	0	0	0
FOXRED1	206	168	0
FOXRED2	178	55	0
FOXS1	0	0	0
FP588	0	0	0
FPGS	67	86	0
FPGT	113	0	0
FPGT-TNNI3K.uid_178	0	0	0
FPGT-TNNI3K.uid_19583	0	0	0
FPR1	0	0	0
FPR2	0	0	0
FPR3	0	0	0
FRA10AC1	61	1	0
FRAS1	6	1	45
FRAT1	0	0	0
FRAT2	324	20	0
FREM1	0	0	0
FREM2	0	0	0
FREM3	0	0	0
FRG1	240	5	4
FRG1B	21	0	0
FRG2+LOC100288255.uid_12995	0	0	0
FRG2+LOC100288255.uid_12996	0	0	0
FRG2B	0	0	0
FRG2C.uid_10968	0	0	0
FRG2C.uid_19540	0	0	0
FRK	0	0	0
FRMD1	2	0	0
FRMD3	0	0	0
FRMD4A	104	8	0
FRMD4B	476	11	0
FRMD5	0	2	0
FRMD6	12	0	0
FRMD6-AS1	0	0	0
FRMD6-AS2	0	0	0
FRMD7	0	0	0
FRMD8	475	11	87
FRMD8P1	7	0	0
FRMPD1	0	0	0
FRMPD2.uid_17422	0	0	0
FRMPD2.uid_23830	0	0	0
FRMPD2P1.uid_23628	0	0	0
FRMPD2P1.uid_5316	0	0	0
FRMPD4	0	0	0
FRRS1	0	0	0
FRRS1L	0	0	0
FRS2	44	34	28
FRS3	0	0	0
FRY	0	0	0
FRYL	116	2	5
FRZB	0	0	0
FSBP	0	0	0
FSCB	0	0	0
FSCN1	799	302	52
FSCN2	0	0	0
FSCN3	0	0	0
FSD1	0	0	0
FSD1L	22	0	0
FSD2	0	0	0
FSHB	0	0	0
FSHR	0	0	0
FSIP1	0	0	0
FSIP2	0	0	0
FST	0	0	0
FSTL1	88	3	0
FSTL3	0	0	0
FSTL4	0	0	0
FSTL5	0	0	0
FTCD	0	0	0
FTH1	770	171	57
FTH1P18	0	0	0
FTH1P3	0	0	0
FTHL17	0	0	0
FTL	3306	746	272
FTLP10	0	0	0
FTMT	0	0	0
FTO	235	0	0
FTSJ1	391	49	55
FTSJ2	506	0	141
FTSJ3	543	293	111
FTSJD1	0	0	67
FTSJD2	9	0	3
FTX	10	7	0
FUBP1	433	226	138
FUBP3	224	1	0
FUCA1	101	67	0
FUCA2	209	115	62
FUK	0	0	0
FUNDC1	255	57	46
FUNDC2	236	58	0
FUNDC2P2	5	2	0
FUOM	36	14	32
FURIN	194	33	54
FUS	1899	341	86
FUT1	0	64	0
FUT10	25	0	0
FUT11	0	7	0
FUT2	0	0	0
FUT3	0	0	0
FUT4	123	42	1
FUT5	0	0	0
FUT6	0	0	0
FUT7	0	0	0
FUT8	96	99	0
FUT8-AS1	0	0	0
FUT9	0	0	0
FUZ	34	4	0
FXN	50	77	7
FXR1	501	77	58
FXR2	45	29	0
FXYD1	0	0	0
FXYD2.uid_14557	0	0	0
FXYD2.uid_5908	0	0	0
FXYD3	0	0	0
FXYD4	128	34	0
FXYD5	0	0	0
FXYD6	0	0	0
FXYD6-FXYD2.uid_10636	0	0	0
FXYD6-FXYD2.uid_7503	0	0	0
FXYD7	0	0	0
FYB	0	105	0
FYCO1	0	0	43
FYN	0	0	0
FYTTD1	0	0	0
FZD1	0	0	0
FZD10	0	0	0
FZD2	3	0	0
FZD3	69	49	16
FZD4	1	16	0
FZD5	11	0	1
FZD6	8	0	0
FZD7	0	0	0
FZD8	0	0	0
FZD9	0	4	0
FZR1	5	0	24
G0S2	0	0	0
G2E3	385	110	0
G3BP1	2446	284	192
G3BP2	748	144	0
G6PC	0	0	0
G6PC2	0	0	0
G6PC3	77	31	0
G6PD	243	38	0
GAA	0	56	0
GAB1	52	0	41
GAB2	302	43	0
GAB3	0	0	0
GAB4	0	0	0
GABARAP	460	73	115
GABARAPL1	80	29	0
GABARAPL2	382	9	91
GABARAPL3	0	0	0
GABBR1	0	0	0
GABBR2	14	70	0
GABPA	66	1	0
GABPB1	147	40	84
GABPB1-AS1	14	55	0
GABPB2	0	0	0
GABRA1	0	0	0
GABRA2	0	0	0
GABRA3	0	0	0
GABRA4	0	0	0
GABRA5	0	0	0
GABRA6	0	0	0
GABRB1	0	0	0
GABRB2	0	0	0
GABRB3	106	1	0
GABRD	0	0	0
GABRE	0	0	0
GABRG1	0	0	0
GABRG2	0	0	0
GABRG3	0	0	0
GABRP	0	0	0
GABRQ	0	0	0
GABRR1	0	0	0
GABRR2	0	0	0
GABRR3	0	0	0
GAD1	0	0	0
GAD2	0	0	0
GADD45A	85	118	0
GADD45B	8	17	1
GADD45G	0	23	0
GADD45GIP1	180	160	0
GADL1	0	0	0
GAGE1	4	0	0
GAGE10	0	0	0
GAGE12B.uid_18330	0	0	0
GAGE12B.uid_19915	0	0	0
GAGE12B.uid_22502	0	0	0
GAGE12C.uid_10514	0	0	0
GAGE12C.uid_20244	0	0	0
GAGE12C.uid_20951	0	0	0
GAGE12C.uid_21013	0	0	0
GAGE12C.uid_4275	0	0	0
GAGE12C.uid_6993	0	0	0
GAGE12D.uid_13639	0	0	0
GAGE12D.uid_13640	0	0	0
GAGE12D.uid_13641	0	0	0
GAGE12D.uid_17194	0	0	0
GAGE12D.uid_19248	0	0	0
GAGE12D.uid_19249	0	0	0
GAGE12E.uid_13672	0	0	0
GAGE12E.uid_15455	0	0	0
GAGE12E.uid_18694	0	0	0
GAGE12E.uid_19219	0	0	0
GAGE12E.uid_20693	0	0	0
GAGE12E.uid_2709	0	0	0
GAGE12F.uid_16892	0	0	0
GAGE12F.uid_16893	0	0	0
GAGE12F.uid_20117	0	0	0
GAGE12G.uid_10288	0	0	0
GAGE12G.uid_10579	0	0	0
GAGE12G.uid_12546	0	0	0
GAGE12G.uid_22071	0	0	0
GAGE12G.uid_23653	0	0	0
GAGE12H.uid_13084	0	0	0
GAGE12H.uid_21724	0	0	0
GAGE12H.uid_5016	0	0	0
GAGE12H.uid_9542	0	0	0
GAGE12I.uid_10747	0	0	0
GAGE12I.uid_12494	0	0	0
GAGE12I.uid_19340	0	0	0
GAGE12J	0	0	0
GAGE13	0	0	0
GAGE2A.uid_4437	0	0	0
GAGE2A.uid_4438	0	0	0
GAGE2A.uid_5354	0	0	0
GAGE2A.uid_5355	1	0	0
GAGE2B	0	0	0
GAGE2C.uid_6604	0	0	0
GAGE2C.uid_6605	0	0	0
GAGE2C.uid_6606	0	0	0
GAGE2C.uid_6607	0	0	0
GAGE2D.uid_14642	0	0	0
GAGE2D.uid_14643	0	0	0
GAGE2D.uid_2058	0	0	0
GAGE2E.uid_17363	0	0	0
GAGE2E.uid_17364	0	0	0
GAGE2E.uid_8640	0	0	0
GAGE2E.uid_8641	0	0	0
GAGE4	0	0	0
GAGE5	0	0	0
GAGE6.uid_19337	0	0	0
GAGE6.uid_19338	0	0	0
GAGE7	0	0	0
GAGE8.uid_6867	0	0	0
GAGE8.uid_6868	0	0	0
GAGE8.uid_6869	0	0	0
GAGE8.uid_6870	0	0	0
GAK	387	157	0
GAL	35	48	26
GAL3ST1	0	0	0
GAL3ST2	0	0	0
GAL3ST3	0	0	0
GAL3ST4	1	0	0
GALC	0	0	0
GALE	84	6	0
GALK1	88	12	0
GALK2	159	0	0
GALM	105	25	66
GALNS	1	0	0
GALNT1	52	76	41
GALNT10	339	7	1
GALNT11	137	9	14
GALNT12	0	0	0
GALNT13	0	0	0
GALNT14	0	0	0
GALNT15	0	0	0
GALNT16	0	0	0
GALNT18	8	0	0
GALNT2	93	24	0
GALNT3	31	0	0
GALNT4	0	0	0
GALNT5	0	0	0
GALNT6	133	21	32
GALNT7	0	2	0
GALNT8	0	0	0
GALNT9	0	0	0
GALNTL5	0	0	0
GALNTL6	0	0	0
GALP	0	0	0
GALR1	0	0	0
GALR2	4	0	0
GALR3	0	0	0
GALT	0	41	0
GAMT	0	2	0
GAN	118	6	0
GANAB	1	147	48
GANC	0	0	0
GAP43	0	0	0
GAPDH	21583	3774	1998
GAPDHS	0	0	0
GAPT	0	0	0
GAPVD1	477	6	0
GAR1	285	119	1
GAREM	0	0	0
GAREML	0	0	0
GARNL3	0	0	0
GARS	1643	262	232
GART	1182	190	5
GAS1	0	0	0
GAS2	0	0	0
GAS2L1	0	0	0
GAS2L2	0	0	0
GAS2L3	0	0	0
GAS5	305	94	26
GAS5-AS1	0	0	0
GAS6	55	62	0
GAS6-AS1	0	0	0
GAS7	320	0	103
GAS8	0	3	0
GAST	0	0	0
GATA1	0	0	0
GATA2	1609	529	310
GATA3	1347	400	58
GATA3-AS1	31	0	0
GATA4	0	0	0
GATA5	0	0	0
GATA6	376	123	12
GATAD1	7	0	23
GATAD2A	715	66	104
GATAD2B	117	35	0
GATC	265	55	1
GATM	0	0	0
GATM-AS1	0	0	0
GATS	6	7	1
GATSL1	0	0	0
GATSL2	0	0	0
GATSL3	0	0	0
GBA	0	18	0
GBA2	190	129	19
GBA3	0	0	0
GBAP1	0	0	0
GBAS	36	0	0
GBE1	0	1	0
GBF1	36	38	0
GBGT1	0	0	0
GBP1	0	0	0
GBP1P1	0	0	0
GBP2	0	0	0
GBP3	0	0	0
GBP4	0	0	0
GBP5	0	0	0
GBP6	0	0	0
GBP7	0	0	0
GBX1	0	0	0
GBX2	0	0	0
GC	0	0	0
GCA	52	28	0
GCAT	0	0	0
GCC1	56	0	0
GCC2	307	38	0
GCDH	99	118	0
GCFC2	210	28	13
GCG	0	0	0
GCGR	0	0	0
GCH1	1945	232	55
GCHFR	38	63	0
GCK	0	0	0
GCKR	1	0	0
GCLC	195	17	27
GCLM	78	5	23
GCM1	132	53	0
GCM2	0	0	0
GCN1L1	233	71	101
GCNT1	3	0	21
GCNT2	0	4	0
GCNT3	1	0	0
GCNT4	0	0	0
GCNT7	10	0	0
GCOM1	0	0	0
GCSAM	0	0	0
GCSAML	0	0	0
GCSAML-AS1	0	0	0
GCSH	52	2	1
GCSHP3	36	0	0
GDA	0	0	0
GDAP1	0	0	0
GDAP1L1	0	0	0
GDAP2	40	34	0
GDE1	408	94	0
GDEP	0	0	0
GDF1	0	0	0
GDF10	0	0	0
GDF11	143	45	0
GDF15	0	0	0
GDF2	0	0	0
GDF3	0	0	0
GDF5	0	0	0
GDF6	0	0	0
GDF7	0	0	0
GDF9	115	0	0
GDI1	38	2	0
GDI2	1437	272	162
GDNF	0	0	0
GDPD1	48	0	0
GDPD2	51	0	0
GDPD3	48	53	10
GDPD4	2	0	0
GDPD5	159	18	0
GDPGP1	0	0	0
GEM	0	0	0
GEMIN2	347	40	0
GEMIN4	584	28	0
GEMIN5	555	26	1
GEMIN6	234	45	77
GEMIN7	206	37	0
GEMIN8	104	0	0
GEMIN8P4	0	0	0
GEN1	0	27	6
GET4	313	72	0
GFAP	3	0	0
GFER	136	86	0
GFI1	0	0	0
GFI1B	0	0	0
GFM1	363	28	63
GFM2	155	61	0
GFOD1	0	5	0
GFOD2	84	25	0
GFPT1	397	80	0
GFPT2	0	0	0
GFRA1	0	0	0
GFRA2	0	0	0
GFRA3	0	0	82
GFRA4	0	0	0
GFRAL	0	0	0
GGA1	49	59	16
GGA2	116	7	0
GGA3	53	18	0
GGACT	0	27	0
GGCT	451	59	0
GGCX	0	21	8
GGH	56	108	0
GGN	0	0	0
GGNBP1	0	0	0
GGNBP2	116	62	8
GGPS1	111	76	0
GGT1	0	0	0
GGT3P	0	0	0
GGT5	0	0	0
GGT6	0	0	0
GGT7	0	0	0
GGT8P	0	0	0
GGTA1P	0	0	0
GGTLC1	0	0	0
GGTLC2	0	0	0
GH1	0	0	0
GH2	0	0	0
GHDC	0	0	0
GHITM	2704	598	248
GHR	0	0	0
GHRH	0	0	0
GHRHR	0	0	0
GHRL	0	0	0
GHRLOS	0	0	14
GHRLOS2	0	0	0
GHSR	0	0	0
GID4	10	34	29
GID8	460	33	60
GIF	0	0	0
GIGYF1	100	99	0
GIGYF2	222	67	74
GIMAP1	0	0	0
GIMAP1-GIMAP5	0	0	0
GIMAP2	0	0	0
GIMAP4	0	0	0
GIMAP5	0	0	0
GIMAP6	0	0	0
GIMAP7	0	0	0
GIMAP8	0	0	0
GIMD1	0	0	0
GIN1	14	0	0
GINM1	10	6	0
GINS1	283	107	0
GINS2	506	41	121
GINS3	82	59	1
GINS4	122	67	1
GIP	0	0	0
GIPC1	38	39	0
GIPC2	0	0	1
GIPC3	0	0	0
GIPR	0	0	0
GIT1	134	8	75
GIT2	67	0	33
GJA1	212	250	23
GJA10	0	0	0
GJA3	0	0	0
GJA4	0	0	0
GJA5	1	0	0
GJA8	0	0	0
GJA9	0	0	0
GJA9-MYCBP.uid_1274	0	0	0
GJA9-MYCBP.uid_990	0	0	0
GJA9-MYCBP.uid_991	0	0	0
GJA9-MYCBP.uid_992	0	0	0
GJB1	0	0	0
GJB2	0	0	0
GJB3	0	0	0
GJB4	0	0	0
GJB5	0	0	0
GJB6	0	0	0
GJB7	0	10	0
GJC1	123	51	112
GJC2	0	0	0
GJC3	0	0	0
GJD2	0	0	0
GJD3	0	22	0
GJD4	0	0	1
GK	0	0	0
GK2	0	0	0
GK3P	0	0	0
GK5	20	0	0
GKAP1	12	0	12
GKN1	0	0	0
GKN2	0	0	0
GLA	343	35	0
GLB1	358	31	41
GLB1L	0	0	0
GLB1L2	0	0	0
GLB1L3	0	0	0
GLCCI1	0	0	0
GLCE	9	12	0
GLDC	81	12	0
GLDN	0	0	0
GLE1	211	75	0
GLG1	43	203	0
GLI1	0	0	0
GLI2	0	0	0
GLI3	0	0	0
GLI4	0	0	0
GLIPR1	4	0	0
GLIPR1L1	0	0	0
GLIPR1L2	0	0	0
GLIPR2	389	43	35
GLIS1	0	0	0
GLIS2	0	0	1
GLIS3	0	0	0
GLIS3-AS1	0	0	0
GLMN	95	3	0
GLO1	711	346	51
GLOD4	701	71	2
GLOD5	0	0	0
GLP1R	0	0	0
GLP2R	0	0	0
GLRA1	0	0	0
GLRA2	0	0	0
GLRA3	0	0	0
GLRA4	0	0	0
GLRB	0	0	0
GLRX	147	136	0
GLRX2	37	16	48
GLRX3	658	72	103
GLRX5	387	197	30
GLS	100	4	0
GLS2	0	0	0
GLT1D1	17	0	43
GLT25D1	302	103	16
GLT25D2	0	0	0
GLT6D1	0	0	0
GLT8D1	1	23	1
GLT8D2	0	1	0
GLTP	194	2	0
GLTPD1	183	0	10
GLTPD2	0	2	0
GLTSCR1	25	0	0
GLTSCR1L	12	0	0
GLTSCR2	62	23	25
GLUD1	154	50	7
GLUD1P3	0	0	0
GLUD1P7.uid_16216	0	0	0
GLUD1P7.uid_2786	0	0	0
GLUD2	5	0	0
GLUL	1382	268	2
GLYAT	0	0	0
GLYATL1	0	0	0
GLYATL2	0	0	0
GLYATL3	0	0	0
GLYCAM1	0	0	0
GLYCTK	0	3	0
GLYR1	245	15	4
GM140	0	0	0
GM2A	45	67	1
GMCL1	9	0	0
GMCL1P1	0	0	0
GMDS	1	15	0
GMEB1	46	21	0
GMEB2	31	0	0
GMFB	216	51	0
GMFG	0	0	0
GMIP	0	0	0
GML	0	0	0
GMNC	0	0	0
GMNN	609	149	2
GMPPA	196	37	0
GMPPB	15	45	0
GMPR	0	0	0
GMPR2	23	2	0
GMPS	692	2	2
GNA11	45	0	0
GNA12	296	1	117
GNA13	285	7	47
GNA14	0	0	0
GNA15	0	0	0
GNAI1	0	0	0
GNAI2	30	12	3
GNAI3	763	127	94
GNAL	0	0	0
GNAO1	11	0	0
GNAQ	1	0	0
GNAS	930	207	105
GNAS-AS1	0	0	0
GNAT1	0	0	0
GNAT2	0	0	1
GNAT3	0	0	0
GNAZ	0	0	0
GNB1	193	161	101
GNB1L	67	19	0
GNB2	157	71	72
GNB2L1	7344	1200	374
GNB3	0	0	0
GNB4	0	0	0
GNB5	0	5	0
GNE	33	0	0
GNG10	20	0	0
GNG11	0	0	0
GNG12	0	7	0
GNG12-AS1	0	0	0
GNG13	0	0	0
GNG2	0	0	0
GNG3	0	0	0
GNG4	0	34	0
GNG5	720	189	87
GNG7	0	0	0
GNG8	0	0	0
GNGT1	0	0	0
GNGT2	0	0	0
GNL1	457	61	46
GNL2	461	249	1
GNL3	1509	245	68
GNL3L	286	32	8
GNLY	0	0	0
GNMT	6	0	0
GNN	0	0	0
GNPAT	209	29	0
GNPDA1	1327	150	0
GNPDA2	12	0	0
GNPNAT1	439	179	1
GNPTAB	0	41	85
GNPTG	12	58	43
GNRH1	0	0	0
GNRH2	0	0	0
GNRHR	0	0	0
GNRHR2	0	0	0
GNS	6	4	19
GOLGA1	9	0	20
GOLGA2	205	8	0
GOLGA2P2Y+GOLGA2P3Y.uid_6458	0	0	0
GOLGA2P2Y+GOLGA2P3Y.uid_6460	0	0	0
GOLGA2P5	0	1	0
GOLGA3	429	108	0
GOLGA4	363	147	100
GOLGA5	131	8	0
GOLGA6A	0	0	0
GOLGA6B	0	0	0
GOLGA6C	0	0	0
GOLGA6D	0	0	0
GOLGA6L1	0	0	0
GOLGA6L10.uid_10631	0	0	0
GOLGA6L10.uid_9475	0	0	0
GOLGA6L4	0	0	0
GOLGA6L5	0	0	0
GOLGA6L6	0	0	0
GOLGA6L7P	0	0	0
GOLGA6L9.uid_14662	0	0	0
GOLGA6L9.uid_23389	0	0	0
GOLGA7	495	46	0
GOLGA7B	0	0	0
GOLGA8A	1	26	0
GOLGA8B	0	0	0
GOLGA8CP	0	0	0
GOLGA8DP	0	0	0
GOLGA8EP	0	0	0
GOLGA8F.uid_12251	0	0	0
GOLGA8F.uid_17790	0	0	0
GOLGA8G.uid_14470	0	0	0
GOLGA8G.uid_3843	0	0	0
GOLGA8I	0	0	0
GOLGA8S	0	1	0
GOLGA8T	0	0	0
GOLGB1	13	166	0
GOLIM4	3	0	0
GOLM1	101	99	67
GOLPH3	543	86	0
GOLPH3L	89	0	0
GOLT1A	0	0	0
GOLT1B	16	26	2
GON4L	40	1	0
GOPC	120	0	2
GORAB	0	5	0
GORASP1	27	134	2
GORASP2	387	71	17
GOSR1	257	110	0
GOSR2	96	109	0
GOT1	174	119	102
GOT1L1	0	0	0
GOT2	625	40	122
GP1BA	0	0	0
GP1BB	0	0	0
GP2	0	0	0
GP5	0	0	0
GP6	0	0	0
GP9	0	0	0
GPA33	0	0	0
GPAA1	117	19	58
GPAM	150	0	0
GPANK1	269	4	84
GPAT2	0	1	0
GPATCH1	75	0	0
GPATCH11	10	1	0
GPATCH2	0	0	8
GPATCH2L	0	0	0
GPATCH3	7	36	0
GPATCH4	569	292	89
GPATCH8	378	60	0
GPBAR1	0	0	0
GPBP1	660	94	46
GPBP1L1	343	81	146
GPC1	114	37	13
GPC2	0	0	0
