	H1007_506_701	H1008_506_702	H1009_506_703
C14orf105	0	0	0
C14orf119	116.787107392	82.0281601483	354.461030306
C14orf132	0	0	0
C14orf142	34.4993510891	0	0
C14orf159	0	0	0
C14orf166	388.974343307	223.441079271	122.203286534
C14orf166B	0	0	0
C14orf169	4.34176722387	13.6556936322	0
C14orf177	0	0	0
C14orf178	0	0	0
C14orf180	0.0911090835673	0	0
C14orf182	0	0	0
C14orf183	0	0	0
C14orf2	825.648624036	1112.93982137	433.834162421
C14orf23	0	0	0
C14orf28	0	0	0
C14orf37	0	0	0
C14orf39	0	0	0
C14orf64	0	0	0
C14orf79	0	0	78.3940189691
C14orf80	0.249196550834	0	0
C14orf93	0.159128583781	0.292739478105	0
C15orf26	0	0	0
C15orf27	0	0	0
C15orf32	0	0	0
C15orf37	0.663384335184	0	0
C15orf38	0	0	0
C15orf38-AP3S2	0	0	0
C15orf39	27.7106415151	22.6567263119	0
C15orf40	6.46382236747	0.806177158991	0
C15orf41	11.4905315216	0	0
C15orf43	0	0	0
C15orf48	0	0	0
C15orf52	0	0	0
C15orf53	0	0	0
C15orf54	0	0	0
C15orf55	0	0	0
C15orf56	0	0	0
C15orf57	7.45895198457	0	0
C15orf59	0	0	0
C15orf60	0	0	0
C15orf61	15.6178201117	55.9093296617	1.12621386327
C15orf62	0	0	0
C16orf11	0	0	0
C16orf13	127.511573001	269.536302162	4.906928162
C16orf3	0	0	0
C16orf45	0	0	0
C16orf46	5.5476421104	0	0
C16orf52	3.1612451644	3.12054247794	4.32012025809
C16orf54	0	0	0
C16orf55	0	0	0
C16orf58	15.2558030546	0	0
C16orf59	13.6442008661	0	0
C16orf62	5.18844226153	1.5908119121	8.99813625184
C16orf70	20.4483210095	1.03061838733	0
C16orf71	0	0	0
C16orf72	14.8020776758	20.5395846939	4.06218179583
C16orf74	0	0	0
C16orf78	0	0	0
C16orf80	65.9557781089	0	0
C16orf82	0	0	0
C16orf86	0	0	0
C16orf87	14.2361401662	1.79072739318	0
C16orf88	91.7633676873	78.9467464215	49.6976289914
C16orf89	0	0	0
C16orf90	0.186148758129	0	0
C16orf91	56.9531451968	74.7024453482	0
C16orf92	0	0	0
C16orf93	0	0	0
C16orf95	0	0	0
C16orf96	0	0	0
C16orf97	0	0	0
C17orf100	0	0	0
C17orf102	0	0	0
C17orf103	1.60265216523	4.28844326366	0
C17orf104	0.72037019413	0	0
C17orf105	0	0	0
C17orf107	0	0	0
C17orf112	0	0	0
C17orf47	0	0	0
C17orf49.uid_15038	0	0	0
C17orf49.uid_5601	0	0	0
C17orf49.uid_7569	0	0	0
C17orf50	0	0	0
C17orf51	0	0.156785007898	0.682173603681
C17orf53	0.618216301796	16.3770638228	95.3987866534
C17orf58	17.746645704	9.26169029456	0
C17orf59	11.0778934932	0	0
C17orf61-PLSCR3	0	0	0
C17orf62	0	0	0
C17orf64	0	0	0
C17orf66	0	0	0
C17orf67	0	0	0
C17orf70	0.368526640786	0	0
C17orf72	0	0	0
C17orf74	0	0	0
C17orf75	11.9660755555	12.0665408792	0
C17orf76-AS1	1861.32311287	2188.53986104	1402.40665778
C17orf77	0	0	0
C17orf78	0	0	0
C17orf80	19.8529163462	3.59758277856	0
C17orf82	0	0	0
C17orf85	0.648673563518	0.153977616561	12.3942342396
C17orf89	57.2794047899	40.4824920586	0
C17orf96	0	0	0
C17orf97	0	0	0
C17orf98	0	0	0
C17orf99	0	0	0
C18orf21	63.265000072	51.9294324305	0
C18orf25	3.31295207288	6.57265388738	6.759456918
C18orf32	6.52804503272	9.10505956129	0
C18orf42	0	0	0
C18orf54	4.47863081865	6.13140330455	0
C18orf56	0.250787621724	0	0
C18orf61	0	0	0
C18orf62	0	0	0
C18orf63	0	0	0
C18orf8	41.2811079981	0	0
C19orf10	70.6097131407	167.89347185	2.56318131393
C19orf12	4.67212528441	8.44424349408	0
C19orf18	0	0	0
C19orf21	1.77073108399	4.77768078436	0
C19orf24	90.0618889945	214.452110413	103.843209891
C19orf25	40.5297914265	11.1910358447	0
C19orf26	0	0	0
C19orf33	0	0	0
C19orf35	0	0	0
C19orf38	0	0	47.0010722294
C19orf40	54.5150450383	0	0
C19orf43	85.8035313076	82.3257401529	119.89351013
C19orf44	0.44904201248	0.413038064113	0
C19orf45	0	0	0
C19orf47	2.67506796505	6.76660105127	0
C19orf48	361.843482285	226.004025205	79.7065960436
C19orf52	14.2445196034	0	0
C19orf53	404.12752041	239.756530978	125.952586732
C19orf54	2.57306566019	23.4309104558	0
C19orf55	0	0	0
C19orf57	5.70199799281	0	0
C19orf59	0	0	0
C19orf6	6.96368793889	10.9950591273	16.4780999189
C19orf60	19.225920676	4.22143633767	0
C19orf66	0	0	0
C19orf69	0	0	0
C19orf70	126.437509891	75.7105430125	0
C19orf71	0	0	0
C19orf73	0	0	0
C19orf77	0	0	0
C19orf80	0	0	0
C19orf81	0	0	0
C1D	41.5779903141	71.3204333699	49.470683089
C1GALT1	8.37038662159	3.72044464411	0
C1GALT1C1	0	44.3267064248	0
C1QA	0	0	0
C1QB	0	0	0
C1QBP	1642.73639334	868.185243489	1152.81012969
C1QC	0	0	0
C1QL1	0	0	0
C1QL2	0	0	0
C1QL3	0	0	0
C1QL4	0	0	0
C1QTNF1	0	0.221518424398	0
C1QTNF2	0	0	0
C1QTNF3	0	0	0
C1QTNF3-AMACR	0	0	0
C1QTNF4	0	0	0
C1QTNF5+MFRP	0	0	0
C1QTNF6	0.611180910468	0	0
C1QTNF7	0.079230801005	0	0
C1QTNF8	0	0	0
C1QTNF9	0	0	0
C1QTNF9B	0	0	0
C1QTNF9B-AS1	0	0	0
C1R	0	0	0
C1RL	0	0	0
C1RL-AS1	0	0	0
C1S	11.9889917759	0	4.94657282581
C1orf100	0	0	0
C1orf101	0	0	0
C1orf105	0	0	0
C1orf106	3.70002580129	1.85637802456	0
C1orf109	35.1562678793	0	50.9039101748
C1orf110	0	0	0
C1orf111	0	0	0
C1orf112	0	0	0
C1orf114	0	0	0
C1orf115	0	0	1.82699461576
C1orf116	0	0	0
C1orf122	27.4089971576	100.063686158	105.44320548
C1orf123	32.9388938906	0	0
C1orf127	0	0	0
C1orf131	49.5767991941	57.1917534429	0
C1orf140	0	0	0
C1orf141	0	0	0
C1orf145	0	0	0
C1orf146	0	0	0
C1orf151-NBL1.uid_17694	0	0	0
C1orf151-NBL1.uid_17821	0	0	0
C1orf158	0	0	0
C1orf159	0	7.65101896434	0
C1orf162	0	0	0
C1orf168	0	0	0
C1orf170	0	0	0
C1orf172	6.90660417294	32.9660696807	0
C1orf173	0	0	0
C1orf174	74.1319803869	129.999669632	144.09251605
C1orf177	0	0	0
C1orf180	0	0	0
C1orf185	0	0	0
C1orf186	0	0	0
C1orf189	0	0	0
C1orf192	0	6.44941727193	0
C1orf194	0	0	0
C1orf198	0	0	0
C1orf200	0	0	0
C1orf204	0	0	0
C1orf21	3.02013177237	6.84734338046	0.784023155104
C1orf210	0	0	0
C1orf213	0	0	0
C1orf216	11.8150532835	4.64252485215	0
C1orf220	0	0	0
C1orf226	0	28.2111176161	0
C1orf227	0	0	0
C1orf228	0	0	0
C1orf229	0	0	0
C1orf233	1.77220033589	0	0
C1orf27	0.0909159340183	9.03164505047	21.8315582233
C1orf35	15.6538118464	7.67930537911	2.08829733406
C1orf43	102.300186758	0	105.931350389
C1orf50	17.2209342782	0	0
C1orf51	0	0	0
C1orf52	28.0296085698	12.5332792751	0
C1orf53	0	0	0
C1orf54	0	0	0
C1orf56	24.2497393355	21.2432459113	0
C1orf61	17.6127661709	54.2367323171	0
C1orf63	53.0680249387	92.9772554007	90.1032590347
C1orf64	0	0	0
C1orf65	0	0	0
C1orf68	0	0	0
C1orf74	0	0	0
C1orf85	18.0122123849	0	0
C1orf86	10.1836844838	16.9861195639	22.6874986834
C1orf87	0	0	0
C1orf94	0	0	0
C1orf95	0	0	0
C2	0	0	0
C20orf111	68.227090058	47.7751611691	0
C20orf112	0	1.47201210348	0
C20orf118	0.0917549041313	0	0
C20orf141	0	0	0
C20orf144	0	0	0
C20orf166	0	0	0
C20orf166-AS1	0	0	0
C20orf173	0	0	0
C20orf194	0	0	0
C20orf195	0	0	0
C20orf196	0	0	0
C20orf197	0	0	0
C20orf201	0	0	0
C20orf202	0	0	0
C20orf203	0	2.10907045754	0
C20orf24	34.9735353337	33.5680481929	0
C20orf26	0	0	0
C20orf27	126.850175869	50.7660854954	0
C20orf78	0	0	0
C20orf85	0	0	0
C20orf96	15.5269418003	0	0
C21orf119	0	0	0
C21orf128	0	0	0
C21orf15	0	0	0
C21orf2	8.38143767491	29.9270900687	0
C21orf33	107.125188222	94.3386772841	177.996176443
C21orf37	0	0	0
C21orf49	0	0	0
C21orf54	0	0	0
C21orf58	0	2.09595123964	0
C21orf59	138.947822308	83.2232018781	73.6147945012
C21orf62	0	0	0
C21orf67	0	0	0
C21orf7	0	0	0
C21orf88	0	0	0
C21orf90	0	0	0
C21orf91	2.83843214805	0	0
C21orf91-OT1	0	0	0
C22orf15	0	1.48475793311	0
C22orf23	0.189716453412	0	0
C22orf24	0	0	0
C22orf26	0	0	0
C22orf28	133.987461393	27.8704703029	1.30392234314
C22orf29	7.23123389111	0.584741751713	11.4489841249
C22orf31	0	0	0
C22orf32	6.85539309378	6.6998395514	7.7164646876
C22orf34	0	1.53443369564	0
C22orf39	8.01143576982	8.61631803844	1.78522436112
C22orf42	0	0	0
C22orf43	0	0	0
C22orf46	0	0	0
C2CD2	0	9.07828754102	31.3107749686
C2CD2L	0	0	0
C2CD3	0	0	0
C2CD4A	0	0	0
C2CD4B	0	0	0
C2CD4C	0	0	0
C2CD4D	0	0	0
C2CD5	10.6971280885	0	0
C2orf15	0	0.935969759926	0
C2orf16	0	0	0
C2orf27A	0	0	0
C2orf27B	0	0	0
C2orf40	0	0	0
C2orf42	9.33398844249	0	0
C2orf43	0	0	0
C2orf44	0	2.29555507062	0
C2orf47	90.8253713652	68.198394545	158.96362476
C2orf48	4.8541868466	0	0
C2orf49	53.5000345123	76.7822317712	85.0386693419
C2orf50	0	0	0
C2orf53	0	0	0
C2orf54	0	0	0
C2orf57	0	0	0
C2orf61	0	0	0
C2orf62	0	0	0
C2orf66	0	0	0
C2orf68	7.64540248034	43.6594721523	0
C2orf69	19.5472713672	24.9721966735	0.724362344968
C2orf70	0	0	0
C2orf71	0	0	0
C2orf72	0	0	0
C2orf73	0	0	0
C2orf74	0	0	0
C2orf76	0	0	0
C2orf78	0	0	0
C2orf80	0	0	0
C2orf81	0	0	0
C2orf82	0	0	0
C2orf83	0	0	0
C2orf88	0	0	0
C2orf91	0	0	0
C3	0	0	0
C3AR1	0	0	0
C3P1	0	0	0
C3orf14	17.3324637687	0	21.0735611025
C3orf17	3.96458181803	10.6085927812	0
C3orf18	0	0	0
C3orf20	0	0	0
C3orf22	0	0	0
C3orf27	0	0	0
C3orf30	0	0	0
C3orf33	0	0	0
C3orf35	0	0	0
C3orf36	0	0	0
C3orf37	63.2602424108	97.7891854664	0
C3orf38	34.4634356074	0.495315246484	17.24098279
C3orf43	0	0	0
C3orf45	0	0	0
C3orf49	0	0	0
C3orf52	10.6347090068	0	0
C3orf55	0	0	0
C3orf58	0.270482053144	37.3796761157	6.80434883359
C3orf62	0	0	0
C3orf65	0	0	0
C3orf67	13.8527950777	0.485412776316	0
C3orf70	0	0.879309776234	0
C3orf72	0	0	0
C3orf79	0	0	0
C3orf80	0	0	0
C4A+C4B+C4B_2.uid_1513	0	0	0
C4A+C4B+C4B_2.uid_9250	0	0	0
C4BPA	0	0	0
C4BPB	24.2148453014	0	0
C4orf17	0	0	0
C4orf19	8.01057531783	0	0
C4orf21	0.0501724788839	0.184598705458	0
C4orf22	0	0	0
C4orf26	0	0	0
C4orf27	41.6898534656	38.5024350691	0
C4orf29	4.63885582807	4.70831936267	0
C4orf3	42.9414161334	44.7151656876	21.4510754925
C4orf32	0	0	0
C4orf33	9.48655093318	0	0
C4orf36	0	0	0
C4orf40	0	0	0
C4orf45	1.23582737461	0	0
C4orf46	0	0	4.70687867374
C4orf47	0	0	0
C4orf48	52.4655760787	6.4708034521	0
C4orf51	0	6.60224640488	0
C4orf52	15.5997799515	23.8132306227	98.2982561683
C4orf6	0	0	0
C5	0	0	0
C5AR1	0	35.2402449671	0
C5AR2	0	0	0
C5orf15	0	36.3671958928	0
C5orf20	0	0	0
C5orf22	28.0153365337	2.4011124506	0
C5orf24	4.63120064998	22.7592563894	19.8051639712
C5orf27	0	0	0
C5orf28	0	0	0
C5orf30	0	0	0
C5orf34	0	0	0
C5orf38	0	0	0
C5orf4	0.842234621366	0	0
C5orf42	0	0	0
C5orf45	0	0	0
C5orf46	0	0	0
C5orf47	0	0	0
C5orf48	0	0	0
C5orf49	0	0	0
C5orf51	22.7507860989	2.84554881436	21.9247225852
C5orf52	0	0	0
C5orf54	0	0	0
C5orf55	0	0	0
C5orf56	0	0	0
C5orf58	0	0	0
C5orf60	0	0	0
C5orf63	0	0	0
C5orf64	0	0	0
C6	0	0	0
C6orf1	0	0	0
C6orf10	0	0	0
C6orf106	30.8416478209	65.7117370179	8.39021233641
C6orf118	0	0	0
C6orf120	3.90277539063	5.40589573755	0
C6orf123	0	0	0
C6orf132	12.0941439951	12.9668548246	0
C6orf136	0	11.0561438947	0
C6orf141	0	0	0
C6orf147	6.90963876859	0	0
C6orf15	0	0	0
C6orf163	0	0	0
C6orf164	0	0	0
C6orf165	0	0	0
C6orf170	0.471840313015	0	0
C6orf195	0	0	0
C6orf201	0.226485175925	0	0
C6orf203	2.58889991041	57.8321315123	99.1711750455
C6orf211	98.3369173621	40.9232034807	23.5664191762
C6orf222	0	0	0
C6orf223	0.378898907625	0.697037991771	0
C6orf226	0	35.8924055763	0
C6orf25	0	0	0
C6orf47	4.48742606264	0	0
C6orf48	148.705985314	91.8783294782	25.210329963
C6orf52	0	0	0
C6orf57	0	0	0
C6orf58	0	0	0
C6orf62	331.432885927	301.921498584	232.417563473
C6orf7	0	0	0
C6orf70	0	0	55.0966801443
C6orf89	9.62459683814	0.3727537605	0
C6orf99	14.5821904115	0	49.0225084746
C7	0	0	0
C7orf10	0	0	0
C7orf13	0	0	0
C7orf25	0	17.6898284626	0
C7orf26	9.4123351157	29.1285727429	0
C7orf29	0	0	0
C7orf31	0	0	0.746440443596
C7orf33	0	0	0
C7orf34	0	0	0
C7orf41	0	0	0
C7orf43	0	6.24640835544	0
C7orf45	0	0	0
C7orf49	26.5048981804	0	0
C7orf50	38.3419315478	7.34743666366	0
C7orf53	0	0	0
C7orf55	18.1753308422	0	0
C7orf55-LUC7L2	0	0	0
C7orf57	0	0	0
C7orf60	0	0	0
C7orf61	0	0	0
C7orf62	0	0	0
C7orf63	0	0	0
C7orf65	0	0	0
C7orf66	0	0	0
C7orf69	0	0	0
C7orf71	0	0	0
C7orf72	0	0	0
C7orf73	30.1604641145	37.5945893835	43.9959124274
C7orf76	0	0	0
C8A	0	0	0
C8B	0	0	0
C8G	0	0	0
C8orf12	0	0	0
C8orf22	0	0	0
C8orf31	0	0	0
C8orf33	10.289360497	4.83286727296	1.16821490067
C8orf34	0	0	0
C8orf37	8.58509915739	0	0
C8orf4	0	0	0
C8orf40	103.432654136	72.4702028892	0
C8orf42	37.5846981319	13.7466969648	21.2490202002
C8orf44	0	0	0
C8orf44-SGK3	0	0	0
C8orf46	0	0	0
C8orf47	0	52.9804479251	0
C8orf48	0	0	0
C8orf56	0	0	0
C8orf58	0	0	0
C8orf59	392.649819746	174.497803433	313.673733668
C8orf69	0	0	0
C8orf74	0	0	0
C8orf76	0.329312121677	26.6559085681	0
C8orf82	0	0	0
C8orf86	0	0	0
C8orf87	0	0	0
C9	0	0	0
C9orf106	0	0	0
C9orf114	19.5156925244	24.4785473684	0
C9orf116	0	0	0
C9orf117	0	0	0
C9orf123	55.5511040239	70.9379205469	0
C9orf129	0	4.37042864545	0
C9orf131	0	0	0
C9orf135	0	0	0
C9orf139	0	0	0
C9orf142	146.72556892	31.262196852	0
C9orf152	0	0	0
C9orf153	0	0	0
C9orf156	28.9324478066	0	130.930914262
C9orf16	72.6925259796	3.47345860416	0
C9orf163	0	0	0
C9orf169	0	0	0
C9orf170	0	0	0
C9orf171	0	0	0
C9orf172	0	0	0
C9orf173	0	0	53.8637814151
C9orf174	0	0	0
C9orf24	0	0	0
C9orf3	8.774239764	25.0357211998	0
C9orf37	8.00757039051	0	0
C9orf40	20.8448178393	48.7326242163	34.7600459476
C9orf41	4.23972343298	12.7629316668	0
C9orf43	0	0	0
C9orf47	0	0	0
C9orf50	0	0	0
C9orf53	0	0	0
C9orf57	0	0	0
C9orf62	0	0	0
C9orf64	15.5599961932	15.1075375783	141.268487249
C9orf66	0	0	0
C9orf69	2.50131742016	58.5437016456	0
C9orf72	0	0	0
C9orf78	99.3451251819	48.8601587356	93.3129245505
C9orf84	0	0	0
C9orf85	0	6.41599996053	55.8321981541
C9orf89	0	0	0
C9orf9	0	0	0
C9orf91	0.0797528328668	15.6986747849	0
C9orf92	0	0	0
C9orf96	0	1.35381353813	0
CA1	0	0	0
CA10	0	0	0
CA11	0	0	0
CA12	36.3377704182	53.1604356627	0
CA13	0	0	0
CA14	0	0	0
CA2	136.966155633	150.883831005	67.9135351497
CA3	0	0	0
CA4	0	0	0
CA5A	0	0	0
CA5B	6.2899068242	0	0
CA5BP1	53.9802388379	97.2940565443	164.433074499
CA6	0	0	0
CA7	0	0	0
CA8	0	0	0
CA9	0	0	0
CAAP1	30.8460725798	45.9684174792	0
CAB39	11.4375332984	0.362775103329	53.6669321765
CAB39L	0	8.43374529413	0
CABIN1	3.82590665473	3.88100860073	33.3309617622
CABLES1	0	0	0
CABLES2	2.13404674049	0	0
CABP1	0	0	0
CABP2	0	0	0
CABP4	0	0	0
CABP5	0	0	0
CABP7	0.195596854913	0	0
CABS1	0	0	0
CABYR	6.54168925251	0	0
CACFD1	0	0	0
CACHD1	0	1.40874629395	0
CACNA1A	0.0789432726808	0.290454573217	0.315942904193
CACNA1B	0	0.902824283582	0
CACNA1C	0	0	0
CACNA1C-AS1	0	0	0
CACNA1C-AS4	0	0	0
CACNA1C-IT3	0	0	0
CACNA1D	0	0	0
CACNA1E	0	0	0
CACNA1F	0	0	0
CACNA1G	0	0	0
CACNA1G-AS1	0	0	0
CACNA1H	0	0	0.341129993787
CACNA1I	0	0	0
CACNA1S	0	0	0
CACNA2D1	0	0	0
CACNA2D2	0	0	0
CACNA2D3	0.189449472757	0	0
CACNA2D3-AS1	0	3.79842942448	0
CACNA2D4	0	0	0
CACNB1	0	0	0
CACNB2	2.28381463328	2.45081619721	0.380840466923
CACNB3	0	0	0
CACNB4	0	0	0
CACNG1	0	0	0
CACNG2	0	0	0
CACNG3	0	0	0
CACNG4	0	0	0
CACNG5	0	0	0
CACNG6	0	0	0
CACNG7	0	0	0
CACNG8	0	0	0
CACTIN	3.05488158957	0	0
CACTIN-AS1	0	0	0
CACUL1	31.414039004	49.4672028732	0
CACYBP	99.2823725742	164.900024969	63.3072483751
CAD	47.1833153287	1.04526279605	0
CADM1	0.717265591352	0	0
CADM2	0	0	0
CADM2-AS2	0	0	0
CADM3	0	0	0
CADM4	0	0	0
CADPS	0	0	0
CADPS2	0	0	0
CAGE1	0	0	0
CAHM	0	0	0
CALB1	0	0	0
CALB2	0.4891816202	0	0
CALCA	0	0	0
CALCB	0	0	0
CALCOCO1	0	0	15.44890931
CALCOCO2	26.7249355657	0	7.32039011124
CALCR	0	0	0
CALCRL	0	0	0
CALD1	15.444521625	6.62737388882	3.84477197089
CALHM1	0	0	0
CALHM2	0	0	0
CALHM3	0	0	0
CALM1	299.520540233	208.434877656	141.683627228
CALM2	2612.92473177	2130.35853813	1314.82483871
CALM3	114.643902895	61.9418074985	38.160652479
CALML3	0	0	0
CALML4	2.35904407498	0.275542499417	0
CALML5	0	0	0
CALML6	0	0	0
CALN1	0	0	0
CALR	132.173785312	301.455878295	343.043899146
CALR3	0	0	0
CALU	9.52149269075	25.595311944	0
CALY	0	0	0
CAMK1	0	0	0
CAMK1D	0	0	0
CAMK1G	0	0	0
CAMK2A	0	0	0
CAMK2B	0.0855290863273	0.314685639741	0.68460065081
CAMK2D	1.16536341654	3.21577560349	0
CAMK2G	25.2764927902	24.0703929405	0
CAMK2N1	7.11035819784	0	0
CAMK2N2	1.23734186895	0	0
CAMK4	0	0	0
CAMKK1	0	0	0
CAMKK2	8.68407080642	26.7724419448	22.3424764559
CAMKMT	16.0162152075	0	0
CAMKV	0	0	0
CAMLG	32.1303167937	4.17937123755	0
CAMP	0	0	0
CAMSAP1	0.749766508958	1.13589515747	0
CAMSAP2	6.70733150091	1.01070982918	2.19880579045
CAMSAP3	3.73132101334	0	28.5538023637
CAMTA1	36.4072079608	8.46982210932	0
CAMTA2	3.56052222734	0	0
CAND1	5.75359722825	39.7182759913	8.6635354871
CAND2	0	0	0
CANT1	14.1071777418	2.22446944739	0
CANX	22.6112404153	101.905262894	87.4679734917
CAP1	117.538598776	115.673407891	83.2792842223
CAP2	3.46620119456	0	0
CAPG	8.19514680284	61.1500243152	0
CAPN1	12.7401840599	51.1620536089	86.3726301109
CAPN10	11.2652384609	1.70484808497	0
CAPN11	0	0	0
CAPN12	0	0	3.86361252109
CAPN13	0	0	0
CAPN14	0	0	0
CAPN2	57.0738069678	11.8294785222	0
CAPN3	0	0	0
CAPN5	2.98991372055	0	41.7278911489
CAPN6	0	0	0
CAPN7	20.1102026502	0	0
CAPN8	0	0	0
CAPN9	0	0	0
CAPNS1	34.3402180895	45.3339332804	31.0483800244
CAPNS2	0	0	0
CAPRIN1	83.1975259622	87.9941743491	42.3062956872
CAPRIN2	0	10.5559899328	0
CAPS	0	0	0
CAPS2	0	0	0
CAPSL	0	0	0
CAPZA1	134.710350905	129.413445865	119.157919868
CAPZA2	99.3451251819	39.0192694541	32.4566694089
CAPZA3	0	0	0
CAPZB	100.826680488	109.345898743	95.3106230624
CARD10	0	0	0
CARD11	0	0.567891764449	0
CARD14	0	0	0
CARD16	0	0	0
CARD17	0	0	0
CARD18	0	0	0
CARD6	0	0	0
CARD8	0	0.264598474515	0
CARD9	0	8.74909085527	0
CARHSP1	42.4977684975	49.2421346386	25.7776543663
CARKD	12.4171346909	73.0279353929	43.5676413679
CARM1	12.244677917	15.99964244	1.83196452249
CARNS1	0	0	0
CARS	59.8945987916	106.748975535	4.27095293054
CARS2	30.8179166359	21.6135122193	99.1044006037
CARTPT	0	0	0
CASC1	0	0	0
CASC2	0	0.208513809243	0
CASC3	11.9444404492	0	90.0786197947
CASC4	0	0	16.2696019256
CASC5	5.75159775348	0	39.663099622
CASD1	0.173572436667	0	0
CASK	4.55356111695	6.65176038109	0
CASKIN1	0	0	0
CASKIN2	0	7.46433394837	0
CASP1	0	0	0
CASP10	0	0	0
CASP12	0	0	0
CASP14	0	0	0
CASP2	37.4409147021	19.1741258746	0.774388616507
CASP3	13.8098843589	1.98284706546	0
CASP4	0	0	0
CASP5	0	0	0
CASP6	37.4686851988	58.9661007719	0
CASP7	0	0	0
CASP8	2.4957978004	0	0
CASP8AP2	1.02126218995	0.563626760301	7.97012887851
CASP9	0.931490829681	0	0
CASQ1	0	0	0
CASQ2	0	0.458625182364	0
CASR	0	0	0
CASS4	0	0	0
CAST	9.60387805646	29.6011272272	78.4746104598
CASZ1	0	0	0
CAT	0	4.8454747528	0
CATSPER1	0	0	0
CATSPER2	0	0	0
CATSPER2P1	0	0	0
CATSPER3	0	0	0
CATSPER4	0	0	0
CATSPERB	0	0	0
CATSPERD	0	0	0
CATSPERG	0	0	0
CAV1	0	0	0
CAV2	0	0	0
CAV3	0	0	0
CBFA2T2	4.96440180999	2.58299079583	8.42896985058
CBFA2T3	0	0	0
CBFB	29.3698699962	16.4091168997	53.5472104065
CBL	6.87189976609	0.555684792848	36.3877657441
CBLB	15.3211289739	0	0
CBLC	0	0	0
CBLL1	11.2027865839	9.43374583976	0
CBLN1	0	0	0
CBLN2	0	0	0
CBLN3	0	0	0
CBLN4	0	0	0
CBR1	27.2664038268	17.9679031543	3.25744082338
CBR3	0	0	0
CBR3-AS1	0	0	0
CBR4	6.44082146951	6.89706251113	0
CBS	34.7602260161	59.7894676288	71.4014312273
CBWD1	75.9305323472	13.2134389231	61.5984045012
CBWD2	20.6503614501	0	0
CBWD3.uid_12513	0	0	0
CBWD3.uid_21498	0	0	0
CBWD5	0	0	0
CBWD6	0	3.40189008896	0
CBX1	61.865615111	39.7784364001	0
CBX2	8.52242698883	0.290337161168	0.631630377711
CBX3	197.544299497	185.601518309	98.6326246567
CBX3P2	0	0.433270816089	0
CBX4	0	0	0
CBX5	10.6043751052	5.47290102136	12.6957988627
CBX6	0	0	0
CBX7	0	0	0
CBX8	7.18394534607	0	0
CBY1	30.7989786129	0	0
CBY3	0	0	0
CC2D1A	3.60596737176	5.61311864679	0.740083395862
CC2D1B	1.69511286707	0.226792672597	0
CC2D2A	0	0	0
CC2D2B	0	0	0
CCAR1	28.1772670729	79.5996428488	21.9953245644
CCBE1	0	0.628572584966	8.6606036646
CCBL1	11.364260808	0	0
CCBL2	2.81133501044	0	0
CCBP2	3.01898954698	18.6609600574	4.83298091305
CCDC101	56.0383667288	28.8533124439	0
CCDC102A	0	0	0
CCDC102B	0	0	0
CCDC103	4.70161054293	0	0
CCDC104	0	0	0
CCDC105	0	0	0
CCDC106	0	0	0.676180612685
CCDC107	0	0	0
CCDC108	0	0	0
CCDC109B	68.0246592109	58.8041001092	64.4929816394
CCDC11	1.19935318286	0	0
CCDC110	0	0	0
CCDC111	0	4.66524048088	0
CCDC112	0	0	0
CCDC113	0	0	0
CCDC114	0	0	0
CCDC115	10.440635456	13.5578977268	0
CCDC116	14.9700287788	0	0
CCDC117	24.2000066118	30.4731215762	0
CCDC12	123.322597084	88.1733222042	5.60063110382
CCDC120	0	1.56408104677	0
CCDC121	0	0	0
CCDC122	0	0	0
CCDC124	218.40398124	137.596299405	2.82397775494
CCDC125	3.49082869424	0.377757166682	0
CCDC126	2.65487889021	0	0
CCDC127	0	0	0
CCDC129	0	0	0
CCDC13	0	0	0
CCDC13-AS1	0	0	0
CCDC130	4.53691973245	14.4163430486	0
CCDC132	3.8017379296	3.90353482712	0
CCDC134	0	0	10.5643276899
CCDC135	0	0	0
CCDC136	1.8935248842	0	0
CCDC137	25.4413112988	137.043730382	5.3239200809
CCDC138	0	0	0
CCDC14	12.2325818063	5.03369102594	0
CCDC140	0	0	0
CCDC141	1.0004445422	0.817981719068	0
CCDC142	0	0	0
CCDC144A	0	0	0
CCDC144B	0	0	0
CCDC144C	0	0	0
CCDC144NL	0	3.99963821829	0
CCDC146	5.43003858613	0	0
CCDC147	0	0	0
CCDC148	0	0	0
CCDC148-AS1	0	0	0
CCDC149	0	0	0
CCDC15	0	10.7887250312	0
CCDC150	0	0	0
CCDC151	0	0	0
CCDC152	0.0831826466519	6.42710094919	0.665819038637
CCDC153	0	0	0
CCDC154	0	7.34721309948	0
CCDC155	0	0	0
CCDC157	0	0	0
CCDC158	0	0	0
CCDC159	0	0	0
CCDC160	0	0	0
CCDC162P	0	0	0
CCDC163P	0	28.9694054962	0
CCDC164	0	0	0
CCDC166	0	0	0
CCDC167	149.279294422	5.99171609217	0
CCDC168	0	0	0
CCDC169	0.484489968973	0	0
CCDC169-SOHLH2	0	0	0
CCDC17	0	0	0
CCDC170	0	0	0
CCDC171	0	0	0
CCDC172	0	0	0
CCDC173	13.1891844856	2.28361086654	0
CCDC174	6.70839875918	0	0
CCDC175	0	0	0
CCDC176	0.297838042791	0	1.43039141433
CCDC177	0	0	0
CCDC178	0	0	0
CCDC179	0	0	0
CCDC18	5.07097868692	0	21.5437350144
CCDC19	0	0	0
