	H1007_506_701	H1008_506_702	H1009_506_703
CNP	2	41	0
CNPPD1	34	31	0
CNPY2	585	165	138
CNPY3	221	190	10
CNST	17	48	0
COA1	251	104	31
COA3	437	80	0
COA4	794	137	62
COA5	53	51	0
COA6	534	61	23
COASY	421	159	0
COBL	183	37	3
COBLL1	191	85	0
COBRA1	61	66	56
COCH	40	10	0
COG3	204	60	0
COG7	39	4	0
COIL	136	29	0
COL21A1	6	40	0
COL4A3BP	40	2	45
COL9A3	0	3	5
COLEC12	120	73	0
COMMD1	97	87	0
COMMD2	344	9	0
COMMD3	168	0	15
COMMD4	370	57	5
COMMD6	254	47	1
COMMD7	124	196	0
COMMD8	93	23	0
COMMD9	423	88	4
COMT	17	0	7
COMTD1	110	35	35
COPA	349	104	46
COPB1	541	118	105
COPB2	678	19	20
COPE	806	220	77
COPG1	404	2	15
COPRS	30	45	0
COPS2	211	97	22
COPS3	712	115	0
COPS4	406	58	58
COPS5	440	23	1
COPS6	149	126	82
COPS7A	2	76	17
COPS7B	62	52	0
COPS8	399	24	61
COPZ1	397	91	60
COQ10B	386	63	0
COQ2	32	45	0
COQ4	138	19	0
COQ6	72	70	0
COQ7	38	45	0
CORO1B	322	15	0
CORO1C	1611	307	8
CORO2A	150	209	0
COTL1	221	5	67
COX10	134	42	89
COX11	342	94	7
COX14	654	56	56
COX15	35	13	110
COX16	165	35	6
COX17	72	16	0
COX19	211	46	10
COX20	39	5	3
COX4I1	3754	1310	397
COX5A	2522	714	302
COX5B	2226	531	334
COX6A1	510	196	57
COX6B1	2606	551	336
COX6C	1691	460	131
COX7A2	1737	449	119
COX7A2L	1490	505	143
COX7B	1985	544	265
COX7C	1549	544	186
COX8A	1234	415	129
CPNE1	550	58	89
CPNE3	305	37	0
CPOX	25	81	0
CPPED1	84	1	21
CPSF1	302	68	59
CPSF2	305	66	0
CPSF3L	285	298	1
CPSF4	36	89	0
CPSF6	741	15	0
CPSF7	155	76	35
CPT2	22	24	0
CPVL	27	30	0
CRB3	110	55	52
CRBN	235	59	4
CRCP	127	29	1
CREB1	8	77	26
CREB3	98	5	0
CREBBP	137	72	0
CREBZF	17	118	16
CREG1	4	5	64
CRELD1	158	70	0
CREM	59	0	53
CRIM1	0	13	41
CRIP1	1414	506	287
CRIPT	170	50	1
CRK	335	82	0
CRKL	764	63	165
CRLF3	136	29	18
CRLS1	209	39	0
CRNKL1	146	9	0
CRSP8P	35	0	5
CRTAP	80	20	0
CRTC2	87	81	29
CRTC3	0	39	2
CRY1	145	20	0
CS	788	405	15
CSDA	102	27	0
CSDE1	1824	546	171
CSE1L	1271	465	30
CSK	92	10	0
CSNK1A1	875	49	88
CSNK1A1L	24	0	3
CSNK1A1P1	9	0	4
CSNK1D	289	57	0
CSNK1E	58	32	29
CSNK1G1	76	15	22
CSNK1G2	99	67	0
CSNK1G3	13	77	0
CSNK2A1	307	93	33
CSNK2A2	307	54	0
CSNK2A3	43	38	31
CSNK2B	886	378	22
CSPP1	287	160	0
CSRNP1	93	48	0
CSRP2BP	64	18	16
CSTB	1079	233	26
CSTF2	506	0	77
CSTF3	283	33	80
CTAGE5	40	56	5
CTBP1	302	98	0
CTBP2	109	73	15
CTCF	529	130	0
CTDNEP1	141	79	5
CTDP1	15	60	0
CTDSP1	82	31	0
CTDSP2	72	38	6
CTDSPL	120	4	95
CTDSPL2	136	122	1
CTH	104	68	70
CTIF	26	72	0
CTNNA1	1518	356	115
CTNNAL1	698	7	20
CTNNB1	1656	580	68
CTNNBIP1	36	6	0
CTNNBL1	308	40	3
CTNS	4	94	9
CTPS1	618	102	2
CTSA	220	95	0
CTSB	812	365	45
CTSC	307	290	198
CTSD	394	141	119
CTSH	76	7	0
CTSL1	943	390	111
CTSL2	576	332	92
CTTN	1961	285	174
CTU2	122	29	0
CTXN1	8	2	0
CUL1	243	113	0
CUL2	344	9	0
CUL3	454	38	58
CUL4A	76	105	0
CUL5	161	74	18
CUL9	2	10	9
CUX1	98	5	1
CWC15	369	45	41
CWC22	19	18	0
CWC25	18	9	36
CWC27	138	11	20
CWF19L1	411	75	0
CWF19L2	20	37	5
CXADR	177	58	0
CXorf38	3	38	0
CXorf56	255	19	100
CXXC1	410	182	0
CYB561D2	71	25	0
CYB5A	316	77	5
CYB5B	1426	199	103
CYB5D1	523	144	10
CYB5R1	17	39	0
CYB5R3	316	9	57
CYB5R4	67	60	0
CYC1	1952	424	26
CYCS	2640	633	261
CYFIP1	211	50	13
CYHR1	34	9	0
CYP11A1	262	2	3
CYP2S1	90	106	0
CYP51A1	373	102	13
CYSTM1	352	138	5
CYTH1	117	9	0
CYTH2	10	19	12
DAAM1	453	33	55
DAAM2	6	2	1
DAB2	2184	339	140
DAD1	903	111	30
DAG1	493	264	21
DAGLB	2	12	0
DANCR	1492	390	326
DAP	334	0	114
DAP3	346	123	0
DAPK1	49	7	0
DAPK3	172	31	0
DARS	854	84	126
DARS2	301	7	48
DAXX	417	49	0
DAZAP1	171	97	33
DAZAP2	29	54	18
DBF4	144	3	27
DBF4B	53	11	0
DBI	1828	423	205
DBN1	61	181	1
DBNL	145	87	46
DBR1	139	22	0
DBT	45	30	20
DCAF12	34	89	0
DCAF13	660	86	27
DCAF13P3	31	3	1
DCAF4	98	142	128
DCAF5	50	16	0
DCAF6	166	47	2
DCAF7	93	56	35
DCAF8	68	150	1
DCAKD	119	9	0
DCBLD2	41	0	32
DCK	52	39	0
DCLRE1B	5	11	0
DCLRE1C	12	25	0
DCP1A	345	41	1
DCP2	293	43	28
DCTN1	593	121	0
DCTN2	445	198	92
DCTN3	208	9	0
DCTN4	295	21	142
DCTN5	223	242	1
DCTN6	323	18	54
DCTPP1	410	27	100
DCUN1D1	150	26	18
DCUN1D2	91	44	43
DCUN1D4	188	76	51
DCUN1D5	620	174	23
DCXR	572	156	1
DDA1	138	82	8
DDB1	1051	168	86
DDB2	88	35	0
DDHD1	94	47	0
DDI2	26	0	4
DDIT4	463	154	123
DDOST	332	189	0
DDRGK1	81	64	0
DDTL	7	36	1
DDX1	796	77	59
DDX10	268	50	1
DDX17	1161	508	199
DDX18	859	109	42
DDX19A	221	58	0
DDX20	112	85	0
DDX21	2679	532	186
DDX23	591	11	63
DDX24	503	69	2
DDX27	362	98	13
DDX28	81	134	0
DDX39A	1441	484	124
DDX3X	2229	179	199
DDX41	275	30	7
DDX42	104	106	40
DDX46	532	113	43
DDX47	419	16	63
DDX49	434	56	14
DDX5	3089	337	333
DDX50	137	2	0
DDX51	66	20	13
DDX52	274	114	56
DDX54	184	47	12
DDX55	377	24	0
DDX56	518	246	38
DDX59	75	47	0
DDX6	320	30	0
DEAF1	47	37	0
DECR2	222	98	8
DEDD	84	103	0
DEDD2	260	0	13
DEF8	35	1	20
DEGS1	67	3	49
DEK	726	150	7
DENND1A	0	2	35
DENND4C	216	70	59
DENND5A	182	3	0
DENND6A	0	9	8
DENR	996	103	88
DEPDC1	58	13	0
DEPDC1B	2	53	46
DERA	48	93	0
DERL1	31	66	10
DERL2	52	11	35
DESI1	203	115	0
DESI2	824	116	2
DFFA	219	114	0
DFFB	172	1	91
DGAT1	8	0	119
DGCR14	172	17	0
DGCR2	47	66	0
DGCR6	99	9	0
DGCR8	66	47	0
DGKZ	56	41	0
DGUOK	132	45	69
DHCR24	713	170	38
DHCR7	46	197	26
DHDDS	60	37	0
DHFR	2	3	2
DHRS11	11	5	1
DHRS7B	97	3	0
DHTKD1	239	72	192
DHX15	908	189	129
DHX29	300	62	72
DHX30	485	54	1
DHX33	331	45	86
DHX34	219	26	1
DHX36	78	56	41
DHX37	200	151	0
DHX38	151	84	0
DHX57	2	16	0
DHX8	203	74	0
DHX9	1025	254	163
DIABLO	658	37	1
DIAPH1	125	95	0
DIAPH3	450	7	48
DICER1	53	36	0
DIDO1	176	9	0
DIEXF	112	62	0
DIMT1	508	13	0
DIP2A	4	22	0
DIP2B	256	2	0
DIP2C	26	63	0
DIRC2	28	56	0
DIS3	243	11	40
DIS3L	106	31	27
DKC1	1671	427	8
DKFZP586I1420	36	2	1
DLAT	829	52	29
DLD	974	304	29
DLEU1	374	88	0
DLEU2L	2	27	0
DLG1	65	23	0
DLG3	239	16	0
DLG5	487	146	53
DLGAP4	159	46	0
DLGAP5	673	200	35
DLX3	546	501	71
DLX4	40	0	35
DLX5	135	12	16
DMAP1	148	24	0
DMRTB1	16	59	0
DMTF1	112	25	0
DMXL2	0	53	24
DNA2	152	0	2
DNAAF2	137	67	0
DNAH14	34	0	3
DNAJA1	760	408	144
DNAJA2	1140	217	173
DNAJA3	532	53	80
DNAJB1	891	74	16
DNAJB11	182	145	13
DNAJB12	180	50	0
DNAJB14	11	5	29
DNAJB2	2	41	0
DNAJB6	339	5	2
DNAJC1	103	22	0
DNAJC10	82	29	37
DNAJC11	204	16	174
DNAJC13	42	4	0
DNAJC15	4466	914	319
DNAJC16	10	7	0
DNAJC19	177	12	22
DNAJC2	436	77	85
DNAJC21	148	0	6
DNAJC3	176	92	0
DNAJC5	488	36	0
DNAJC6	84	84	20
DNAJC7	644	55	30
DNAJC8	369	96	47
DNAJC9	325	49	8
DNAL4	0	21	128
DNASE2	0	65	36
DNLZ	11	22	16
DNM1L	284	102	2
DNM2	210	53	0
DNMBP	73	47	0
DNMT1	170	191	1
DNMT3A	332	98	0
DNMT3B	478	401	117
DNMT3L	4263	986	446
DNPH1	42	41	0
DNTTIP1	55	19	0
DNTTIP2	1096	199	182
DOCK9	185	3	28
DOLPP1	2	17	33
DOM3Z	64	21	0
DONSON	114	112	0
DOPEY2	25	63	1
DOT1L	45	5	7
DPCD	53	42	39
DPF2	248	17	25
DPH2	253	126	0
DPH3	523	136	73
DPH3P1	11	5	3
DPM1	442	103	0
DPM2	41	52	35
DPM3	25	7	0
DPP3	261	63	0
DPP8	124	37	0
DPP9	433	31	0
DPPA2	71	10	0
DPPA3	1810	418	106
DPPA4	54	72	23
DPY19L4	41	5	0
DPY30	313	65	27
DR1	102	7	16
DRAM1	99	0	46
DRAM2	65	73	54
DRAP1	7	42	0
DRG1	694	353	71
DRG2	321	138	0
DROSHA	94	0	18
DSC2	54	160	0
DSCC1	78	5	1
DSCR3	54	45	0
DSCR4	15	0	22
DSG2	354	170	13
DSP	469	228	0
DSTN	1103	261	90
DSTNP2	24	7	4
DTD1	57	0	24
DTL	38	59	46
DTWD1	40	85	0
DTWD2	45	0	3
DTX2	41	12	0
DTX4	39	8	0
DTYMK	637	74	76
DUS1L	220	124	56
DUS2L	254	47	0
DUS3L	105	68	0
DUSP11	147	80	0
DUSP12	152	63	1
DUSP14	145	66	13
DUSP16	14	14	0
DUSP3	143	135	12
DUSP6	251	30	1
DUT	686	87	98
DVL1	242	64	0
DVL2	66	41	10
DVL3	268	66	84
DYM	216	145	52
DYNC1H1	457	52	44
DYNC1I2	88	38	18
DYNC1LI1	205	79	30
DYNC1LI2	363	75	1
DYNLL1	386	88	34
DYNLL2	29	12	0
DYNLRB1	440	136	0
DYNLT1	159	7	0
DYRK1A	178	50	0
DYRK4	53	18	6
DYSF	240	12	3
E2F1	35	6	0
E2F3	57	4	0
E2F4	382	50	42
EAF1	202	145	0
EAPP	350	8	0
EARS2	172	55	0
EBAG9	97	46	0
EBNA1BP2	1576	157	165
EBP	1398	376	71
EBPL	35	15	0
ECD	311	15	1
ECE1	12	6	9
ECE2	270	0	42
ECH1	533	76	15
ECHDC1	53	37	49
ECHDC2	42	5	0
ECHS1	2227	262	221
ECI1	207	75	0
ECSIT	253	13	0
ECT2	359	25	0
EDARADD	1352	252	69
EDC3	299	13	0
EDC4	366	101	76
EDEM1	44	28	0
EDEM2	99	111	0
EDEM3	10	15	0
EDF1	888	240	22
EEA1	223	171	1
EED	136	26	25
EEF1A1	1003	143	46
EEF1B2	826	176	129
EEF1D	1913	376	154
EEF1E1.uid_19839	237	47	34
EEF1G	1036	202	56
EEF2	5459	1522	416
EEFSEC	169	6	0
EFCAB14	204	48	0
EFHA1	147	8	61
EFHD1	366	14	0
EFHD2	57	39	6
EFNA1	110	93	0
EFNA4	109	18	0
EFR3B	198	3	11
EFS	81	25	0
EFTUD2	840	247	0
EGLN1	121	34	0
EGLN3	474	30	0
EHD1	209	8	0
EHD4	483	31	225
EHMT2	554	67	68
EI24	191	57	44
EID1	185	17	0
EID2	40	34	43
EIF1	3791	763	280
EIF1AD	265	260	22
EIF1AX	380	90	57
EIF1B	629	163	41
EIF2A	454	304	0
EIF2AK1	235	58	0
EIF2AK4	59	9	8
EIF2B1	342	138	16
EIF2B2	228	71	93
EIF2B3	262	0	161
EIF2B4	212	25	0
EIF2B5	88	35	0
EIF2C2	248	9	47
EIF2C3	0	33	4
EIF2S1	1827	182	379
EIF2S2	533	206	28
EIF2S3	2634	656	190
EIF3A	1370	403	86
EIF3B	565	264	331
EIF3D	1910	383	245
EIF3E	986	161	106
EIF3F	474	175	63
EIF3G	660	236	74
EIF3H	1866	263	43
EIF3I	1830	244	180
EIF3IP1	53	8	8
EIF3J	446	182	39
EIF3K	1671	282	33
EIF3L	1805	194	3
EIF3M	1299	269	116
EIF4A2	641	225	41
EIF4A3	1605	291	101
EIF4B	621	109	44
EIF4E	327	78	82
EIF4E2	413	97	41
EIF4E3	9	2	0
EIF4EBP1	676	44	79
EIF4EBP2	826	86	118
EIF4EBP3	26	4	0
EIF4ENIF1	120	21	0
EIF4G1	1424	539	24
EIF4G2	5507	611	291
EIF4G3	222	46	4
EIF4H	774	131	26
EIF5	2951	450	187
EIF5A	2379	788	304
EIF5AL1	63	22	6
EIF5B	1384	347	74
EIF6	1440	165	12
ELAC2	377	230	26
ELAVL1	410	41	108
ELF1	155	10	2
ELF2	88	7	16
ELF3	852	322	3
ELK4	62	71	0
ELL	61	26	0
ELMSAN1	434	146	0
ELOF1	861	168	51
ELOVL1	379	5	0
ELOVL5	183	82	0
ELOVL6	119	46	0
ELP2	244	4	93
ELP3	350	0	30
ELP5	769	138	29
ELP6	141	5	0
EMC1	26	5	0
EMC10	38	41	0
EMC3	82	150	38
EMC4	562	227	86
EMC6	97	19	7
EMC7	183	40	19
EMC8	642	92	70
EMC9	74	25	52
EMD	129	30	27
EMG1	365	55	1
EMILIN2	25	49	0
EML3	31	17	59
EMP2	351	152	112
EN1	3	12	0
ENAH	360	98	16
ENO1	17119	3572	1061
ENOPH1	373	147	34
ENOSF1	54	5	3
ENOX2	105	7	0
ENPEP	376	117	98
ENPP1	15	62	0
ENSA	389	44	53
ENTHD2	21	127	0
ENTPD1	161	72	59
ENTPD4	22	0	6
ENTPD6	89	14	0
ENY2	818	164	107
EP300	287	211	63
EP400	230	63	0
EPB41L1	145	36	43
EPB41L4A	20	1	53
EPB41L4A-AS1	120	59	36
EPB41L5	891	125	128
EPC1	63	17	0
EPC2	17	12	0
EPCAM	921	557	134
EPN1	47	26	4
EPRS	1510	181	170
EPS15	38	76	16
EPS15L1	175	27	0
EPS8L2	1	3	8
EPSTI1	2	14	1
EPT1	246	78	0
ERBB2IP	338	121	0
ERBB3	101	6	0
ERC1	89	100	0
ERCC3	399	27	0
ERCC6L	229	24	0
ERF	27	17	7
ERGIC2	55	149	0
ERGIC3	168	139	0
ERH	1216	307	61
ERI1	335	86	5
ERICH1	103	57	9
ERLEC1	175	40	0
ERLIN1	0	35	11
ERLIN2	40	29	0
ERO1L	0	62	10
ERP29	911	354	58
ERRFI1	266	154	25
ERVMER34-1	263	21	0
ESCO1	31	60	44
ESCO2	100	3	0
ESD	72	93	0
ESF1	114	54	13
ESPL1	64	12	40
ESRP1	775	373	45
ESRP2	93	56	0
ESRRA	242	28	1
ESYT2	67	90	58
ETF1	812	308	166
ETFA	765	66	2
ETFB	108	8	0
ETFDH	29	0	127
ETNK1	244	38	9
ETV6	98	28	0
EVI5	97	56	0
EWSR1	1039	226	14
EXO5	123	0	123
EXOC1	167	4	1
EXOC3	78	91	0
EXOC4	14	103	0
EXOC5	173	15	0
EXOC6	72	8	0
EXOSC1	274	81	0
EXOSC10	319	2	22
EXOSC2	525	2	131
EXOSC3	230	79	0
EXOSC4	581	154	16
EXOSC5	763	162	60
EXOSC6	82	31	4
EXOSC7	237	60	53
EXOSC8	489	108	144
EXOSC9	80	10	6
EXPH5	20	1	15
EXT2	14	106	0
EYA1	1	2	2
EYA3	493	188	65
EZH2	567	4	0
EZR	6183	669	640
F11R	551	435	0
F2RL1	79	5	0
F3	47	19	0
FABP3	4825	878	422
FABP5	251	50	16
FABP7	2	4	6
FADD	87	46	0
FADS1	33	1	2
FADS2	22	0	10
FAF1	422	5	0
FAF2	193	37	86
FAHD1	74	32	0
FAHD2A	18	10	0
FAIM	159	38	1
FAM101B	341	29	2
FAM103A1	31	14	2
FAM105B	0	34	2
FAM107B	198	35	0
FAM108B1	146	11	0
FAM108C1	249	11	37
FAM110A	38	12	0
FAM110B	35	0	36
FAM118A	27	0	73
FAM118B	242	81	0
FAM120A	147	59	54
FAM120AOS	41	27	0
FAM120C	49	10	25
FAM122B	22	56	0
FAM126B	177	23	18
FAM129B	0	18	29
FAM134A	146	52	0
FAM136A	728	254	103
FAM13B	10	29	0
FAM160B1	144	51	54
FAM162A	273	230	0
FAM168B	541	116	2
FAM169A	0	73	3
FAM172A	15	10	1
FAM173A	40	11	6
FAM175B	72	18	0
FAM177A1	261	9	27
FAM178A	17	18	27
FAM179B	0	26	2
FAM193B	97	12	1
FAM195A	215	49	0
FAM195B	196	44	0
FAM200B	43	12	35
FAM204A	289	82	0
FAM206A	189	8	0
FAM207A	17	16	0
FAM208B	204	139	0
FAM210A	369	20	59
FAM213A	311	75	27
FAM217B	129	61	0
FAM219B	172	8	0
FAM21A	4	3	0
FAM21C	2	2	0
FAM222A	12	0	4
FAM32A	427	200	192
FAM3C	17	46	1
FAM45B.uid_7783	32	5	0
FAM46A	277	43	0
FAM49B	504	196	0
FAM50A	382	68	69
FAM53B	186	0	41
FAM53C	400	78	163
FAM58A	113	13	0
FAM60A	164	96	31
FAM63B	92	102	0
FAM71E1	96	6	0
FAM73A	242	99	0
FAM76A	239	42	0
FAM76B	25	39	0
FAM83D	677	109	8
FAM83H	21	25	0
FAM84B	114	11	62
FAM89B	26	39	0
FAM8A1	3	7	0
FAM91A1	156	16	55
FAM96A	220	168	2
FAM96B	715	207	45
FAM98A	170	0	6
FAM98B	44	15	0
FANCD2	96	5	23
FANCI	262	149	0
FANCL	35	47	0
FAR1	766	97	0
FARP1	145	50	0
FARS2	152	39	0
FARSA	925	24	86
FARSB	311	259	0
FASN	1114	201	52
FASTK	41	31	0
FASTKD1	340	24	26
FASTKD2	16	27	77
FASTKD3	180	53	0
FASTKD5	180	63	92
FAT1	2	31	1
FAU	3566	755	222
FBL	1477	223	156
FBLN1	20	37	9
FBRS	103	50	0
FBRSL1	84	49	1
FBXL12	625	63	0
FBXL15	102	18	0
FBXL18	78	2	1
FBXL20	344	21	0
FBXL5	56	3	5
FBXL6	6	28	0
FBXO10	0	6	5
FBXO11	291	75	33
FBXO21	159	55	71
FBXO22	180	77	129
FBXO28	336	104	29
FBXO32	51	14	0
FBXO34	2	0	22
FBXO45	59	98	1
FBXO46	54	0	38
FBXO5	84	31	0
FBXO7	449	134	6
FBXO8	80	4	77
FBXO9	188	6	0
FBXW11	19	35	15
FBXW2	106	166	51
FBXW4	57	7	5
FBXW5	160	97	0
FBXW7	163	15	0
FCF1	98	4	21
FDFT1	1629	127	97
FDPS	947	161	2
FDX1	258	5	67
FDX1L	77	9	56
FDXACB1	88	14	0
FECH	52	42	1
FEM1A	151	4	4
FEN1	698	4	0
FERMT2	200	45	11
FES	35	20	0
FEZ2	559	395	0
FGD5-AS1	276	9	0
FGFR1OP	90	18	0
FGFR1OP2	175	47	68
FGFR2	86	114	0
FGFR3	75	74	7
FGFR4	39	4	82
FH	171	83	11
FHL2	73	65	39
FHL3	41	66	0
FIBP	211	14	0
FIGNL1	63	13	8
FIGNL2	17	5	0
FIP1L1	477	134	10
FIS1	382	19	0
FKBP11	55	13	0
FKBP1A	402	72	40
FKBP1AP1	20	4	4
FKBP2	163	42	32
FKBP3	447	52	14
FKBP4	1345	192	94
FKBP5	169	90	1
FKBPL	47	51	0
FKTN	4	2	0
FLAD1	368	0	24
FLCN	47	20	11
FLII	156	125	62
FLJ31306	35	60	2
FLJ44635	75	16	10
FLJ45340	43	53	0
FLNA	95	97	1
FLNB	209	72	14
FLNC	14	18	138
FLOT2	205	13	0
FLVCR1	5	2	0
FMNL2	10	3	0
FMR1	65	14	2
FMR1NB	34	9	0
FN3KRP	79	35	0
FNBP1L	470	338	0
FNBP4	71	52	0
FNDC3A	63	102	45
FNDC3B	87	0	10
FNTA	150	6	1
FOLR1	624	100	0
FOPNL	58	3	0
FOS	14	9	0
FOXH1	118	59	0
FOXJ2	12	0	40
FOXJ3	143	122	0
FOXK1	174	67	9
FOXK2	170	252	6
FOXM1	250	134	3
FOXN2	56	0	4
FOXN3	323	7	17
FOXO3	36	26	51
FOXO3B	5	2	3
FOXO4	4	2	0
FOXP4	102	30	0
FOXR1	55	69	37
FOXRED1	206	168	0
FOXRED2	178	55	0
FPGS	67	86	0
FRAS1	6	1	45
FRAT2	324	20	0
FRG1	240	5	4
FRMD4A	104	8	0
FRMD4B	476	11	0
FRMD8	475	11	87
FRS2	44	34	28
FRYL	116	2	5
FSCN1	799	302	52
FSTL1	88	3	0
FTH1	770	171	57
FTL	3306	746	272
FTSJ1	391	49	55
FTSJ2	506	0	141
FTSJ3	543	293	111
FTSJD2	9	0	3
FTX	10	7	0
FUBP1	433	226	138
FUCA1	101	67	0
FUCA2	209	115	62
FUNDC1	255	57	46
FUNDC2	236	58	0
FUNDC2P2	5	2	0
FUOM	36	14	32
FURIN	194	33	54
FUS	1899	341	86
FUT4	123	42	1
FUT8	96	99	0
FUZ	34	4	0
FXN	50	77	7
FXR1	501	77	58
FXR2	45	29	0
FXYD4	128	34	0
FZD3	69	49	16
FZR1	5	0	24
G2E3	385	110	0
G3BP1	2446	284	192
G3BP2	748	144	0
G6PC3	77	31	0
G6PD	243	38	0
GAB1	52	0	41
GAB2	302	43	0
GABARAP	460	73	115
GABARAPL1	80	29	0
GABARAPL2	382	9	91
GABBR2	14	70	0
GABPB1	147	40	84
GABPB1-AS1	14	55	0
GADD45A	85	118	0
GADD45B	8	17	1
GADD45GIP1	180	160	0
GAK	387	157	0
GAL	35	48	26
GALE	84	6	0
GALK1	88	12	0
GALM	105	25	66
GALNT1	52	76	41
GALNT10	339	7	1
GALNT11	137	9	14
GALNT2	93	24	0
GALNT6	133	21	32
GAN	118	6	0
GANAB	1	147	48
GAPDH	21583	3774	1998
GAPVD1	477	6	0
GAR1	285	119	1
GARS	1643	262	232
GART	1182	190	5
GAS5	305	94	26
GAS6	55	62	0
GAS7	320	0	103
GATA2	1609	529	310
GATA3	1347	400	58
GATA6	376	123	12
GATAD1	7	0	23
GATAD2A	715	66	104
GATAD2B	117	35	0
GATC	265	55	1
GATS	6	7	1
GBA2	190	129	19
GBF1	36	38	0
GCA	52	28	0
GCC2	307	38	0
GCDH	99	118	0
GCFC2	210	28	13
GCH1	1945	232	55
GCHFR	38	63	0
GCLC	195	17	27
GCLM	78	5	23
GCM1	132	53	0
GCN1L1	233	71	101
GCNT1	3	0	21
GCSH	52	2	1
GDAP2	40	34	0
GDE1	408	94	0
GDF11	143	45	0
GDI1	38	2	0
GDI2	1437	272	162
GDPD3	48	53	10
GDPD5	159	18	0
GEMIN2	347	40	0
GEMIN4	584	28	0
GEMIN5	555	26	1
GEMIN6	234	45	77
GEMIN7	206	37	0
GEN1	0	27	6
GET4	313	72	0
GFER	136	86	0
GFM1	363	28	63
GFM2	155	61	0
GFOD2	84	25	0
GFPT1	397	80	0
GGA1	49	59	16
GGA2	116	7	0
GGA3	53	18	0
GGCT	451	59	0
GGCX	0	21	8
GGH	56	108	0
GGNBP2	116	62	8
GGPS1	111	76	0
GHITM	2704	598	248
GID4	10	34	29
GID8	460	33	60
GIGYF1	100	99	0
GIGYF2	222	67	74
GINM1	10	6	0
GINS1	283	107	0
GINS2	506	41	121
GINS3	82	59	1
GINS4	122	67	1
GIPC1	38	39	0
GIT1	134	8	75
GIT2	67	0	33
GJA1	212	250	23
GJC1	123	51	112
GKAP1	12	0	12
GLA	343	35	0
GLB1	358	31	41
GLCE	9	12	0
GLDC	81	12	0
GLE1	211	75	0
GLG1	43	203	0
GLIPR2	389	43	35
GLMN	95	3	0
GLO1	711	346	51
GLOD4	701	71	2
GLRX	147	136	0
GLRX2	37	16	48
GLRX3	658	72	103
GLRX5	387	197	30
GLS	100	4	0
GLT1D1	17	0	43
GLT25D1	302	103	16
GLTP	194	2	0
GLTPD1	183	0	10
GLTSCR2	62	23	25
GLUD1	154	50	7
GLUL	1382	268	2
GLYR1	245	15	4
GM2A	45	67	1
GMEB1	46	21	0
GMFB	216	51	0
GMNN	609	149	2
GMPPA	196	37	0
GMPPB	15	45	0
GMPR2	23	2	0
GMPS	692	2	2
GNA12	296	1	117
GNA13	285	7	47
GNAI2	30	12	3
GNAI3	763	127	94
GNAS	930	207	105
GNB1	193	161	101
GNB1L	67	19	0
GNB2	157	71	72
GNB2L1	7344	1200	374
GNG5	720	189	87
GNL1	457	61	46
GNL2	461	249	1
GNL3	1509	245	68
GNL3L	286	32	8
GNPAT	209	29	0
GNPDA1	1327	150	0
GNPNAT1	439	179	1
GNPTAB	0	41	85
GNPTG	12	58	43
GNS	6	4	19
GOLGA1	9	0	20
GOLGA2	205	8	0
GOLGA3	429	108	0
GOLGA4	363	147	100
GOLGA5	131	8	0
GOLGA7	495	46	0
GOLGB1	13	166	0
GOLM1	101	99	67
GOLPH3	543	86	0
GOLT1B	16	26	2
GOPC	120	0	2
GORASP1	27	134	2
GORASP2	387	71	17
GOSR1	257	110	0
GOSR2	96	109	0
GOT1	174	119	102
GOT2	625	40	122
GPAA1	117	19	58
GPANK1	269	4	84
GPATCH3	7	36	0
GPATCH4	569	292	89
GPATCH8	378	60	0
GPBP1	660	94	46
GPBP1L1	343	81	146
GPC1	114	37	13
GPD2	129	11	0
GPI	1544	320	66
GPKOW	191	27	1
GPM6A	5	4	1
GPN1	432	127	0
GPN3	366	68	0
GPR107	1	70	82
GPR108	77	0	38
GPR155	40	30	96
GPR160	188	12	26
GPR180	89	17	1
GPR37	13	39	0
GPR89A	5	6	3
GPRC5A	269	227	87
GPS1	499	198	98
GPS2	175	47	20
GPT2	260	20	1
GPX1	530	111	33
GPX4	1451	243	59
GRAMD2	18	22	0
GRAMD3	47	0	118
GRB10	307	167	0
GRB2	1105	408	3
GREB1L	130	29	12
GRHL1	1181	127	0
GRHL2	111	78	0
GRHL3	86	75	127
GRHPR	540	102	4
GRIK1	12	0	5
GRINA	16	25	0
GRPEL1	1125	221	35
GRSF1	1760	125	110
GRTP1	62	2	58
GRWD1	965	221	22
GSE1	320	70	21
GSK3A	43	11	9
GSK3B	164	48	14
GSKIP	460	62	0
GSPT1	602	169	42
GSTCD	121	0	4
GSTO1	87	36	22
GSTP1	9890	1866	761
GSTZ1	150	87	32
GTDC1	50	13	0
GTDC2	0	4	2
GTF2A1	155	0	2
GTF2A2	1402	363	38
GTF2B	577	89	51
GTF2E1	91	18	0
GTF2E2	74	6	5
GTF2F1	190	27	0
GTF2F2	197	129	76
GTF2H1	473	94	0
GTF2H2D	5	4	2
GTF2H3	99	70	0
GTF2H5	234	135	0
GTF3A	582	170	41
GTF3C1	13	32	0
GTF3C2	317	1	98
GTF3C3	302	4	2
GTF3C4	207	3	0
GTF3C5	549	60	81
GTF3C6	293	68	0
GTPBP10	126	44	0
GTPBP3	514	109	47
GTPBP4	1080	70	56
GTPBP8	125	36	0
GTSE1	505	100	29
GTSF1	239	82	0
